段,BJ.1,砌筑工程,,,,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0022,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-44,细砌冰盘檐 无砖椽五层 尺四方砖,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,2.345,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,10.1900,,,,
料,3109000102,大城砖 480mm×240mm×128mm,,块,,,,,
料,3109000301,大停泥砖 320mm×160mm×80mm,,块,,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,,,,,
料,80110013,素白灰浆,,m3,0.0160,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0026,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-45,细砌冰盘檐 无砖椽五层 大城样砖,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,4.298,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,,,,,
料,3109000102,大城砖 480mm×240mm×128mm,,块,16.7400,,,,
料,3109000301,大停泥砖 320mm×160mm×80mm,,块,,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,,,,,
料,80110013,素白灰浆,,m3,0.0160,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0026,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-46,细砌冰盘檐 无砖椽五层 大停泥砖,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,2.201,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,,,,,
料,3109000102,大城砖 480mm×240mm×128mm,,块,,,,,
料,3109000301,大停泥砖 320mm×160mm×80mm,,块,25.1110,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,,,,,
料,80110013,素白灰浆,,m3,0.0130,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0021,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-47,细砌冰盘檐 无砖椽五层 小停泥砖,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,1.918,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,,,,,
料,3109000102,大城砖 480mm×240mm×128mm,,块,,,,,
料,3109000301,大停泥砖 320mm×160mm×80mm,,块,,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,27.9000,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,,,,,
料,80110013,素白灰浆,,m3,0.0090,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0014,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-48,细砌冰盘檐 无砖椽五层 蓝四丁砖,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,2.300,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,,,,,
料,3109000102,大城砖 480mm×240mm×128mm,,块,,,,,
料,3109000301,大停泥砖 320mm×160mm×80mm,,块,,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,33.4800,,,,
料,80110013,素白灰浆,,m3,0.0070,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0011,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-49,细砌冰盘檐 无砖椽六层 尺二方砖,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,3.242,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,14.5300,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,,,,,
料,3109000301,大停泥砖 320mm×160mm×80mm,,块,,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,,,,,
料,80110013,素白灰浆,,m3,0.0160,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0026,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-50,细砌冰盘檐 无砖椽六层 尺四方砖,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,3.128,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,12.2280,,,,
料,3109000301,大停泥砖 320mm×160mm×80mm,,块,,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,,,,,
料,80110013,素白灰浆,,m3,0.0190,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0030,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-51,细砌冰盘檐 无砖椽六层 大停泥砖,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,2.959,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,,,,,
料,3109000301,大停泥砖 320mm×160mm×80mm,,块,30.1330,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,,,,,
料,80110013,素白灰浆,,m3,0.0150,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0024,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-52,细砌冰盘檐 无砖椽六层 小停泥砖,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,2.562,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,,,,,
料,3109000301,大停泥砖 320mm×160mm×80mm,,块,,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,33.4800,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,,,,,
料,80110013,素白灰浆,,m3,0.0100,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0016,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-53,细砌冰盘檐 无砖椽六层 蓝四丁砖,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,3.075,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,,,,,
料,3109000301,大停泥砖 320mm×160mm×80mm,,块,,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,40.1760,,,,
料,80110013,素白灰浆,,m3,0.0080,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0013,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-54,细砌冰盘檐 有砖椽五层 尺二方砖,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,2.678,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,12.9200,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,,,,,
料,80110013,素白灰浆,,m3,0.0140,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0022,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-55,细砌冰盘檐 有砖椽五层 尺四方砖,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,2.577,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,10.8700,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,,,,,
料,80110013,素白灰浆,,m3,0.0170,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0027,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-56,细砌冰盘檐 有砖椽五层 小停泥砖,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,2.198,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,30.6900,,,,
料,80110013,素白灰浆,,m3,0.0100,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0016,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-57,细砌冰盘檐 有砖椽六层 尺二方砖,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,3.605,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,15.3400,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,,,,,
料,80110013,素白灰浆,,m3,0.0170,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0027,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-58,细砌冰盘檐 有砖椽六层 尺四方砖,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,3.491,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,12.9080,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,,,,,
料,80110013,素白灰浆,,m3,0.0200,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0032,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-59,细砌冰盘檐 有砖椽六层 小停泥砖,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,2.843,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,36.2700,,,,
料,80110013,素白灰浆,,m3,0.0110,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0018,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-60,细砌冰盘檐 有砖椽七层 尺二方砖,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,4.081,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,17.7600,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,,,,,
料,3109000301,大停泥砖 320mm×160mm×80mm,,块,,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,,,,,
料,80110013,素白灰浆,,m3,0.0200,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0032,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-61,细砌冰盘檐 有砖椽七层 尺四方砖,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,3.961,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,14.9480,,,,
料,3109000301,大停泥砖 320mm×160mm×80mm,,块,,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,,,,,
料,80110013,素白灰浆,,m3,0.0230,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0037,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-62,细砌冰盘檐 有砖椽七层 大停泥砖,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,3.690,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,,,,,
料,3109000301,大停泥砖 320mm×160mm×80mm,,块,37.3370,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,,,,,
料,80110013,素白灰浆,,m3,0.0190,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0030,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-63,细砌冰盘檐 有砖椽七层 小停泥砖,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,3.204,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,,,,,
料,3109000301,大停泥砖 320mm×160mm×80mm,,块,,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,41.8500,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,,,,,
料,80110013,素白灰浆,,m3,0.0130,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0021,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-64,细砌冰盘檐 有砖椽七层 蓝四丁砖,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,3.845,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,,,,,
料,3109000301,大停泥砖 320mm×160mm×80mm,,块,,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,50.2200,,,,
料,80110013,素白灰浆,,m3,0.0080,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0013,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-65,淌白冰盘檐 四层 尺二方砖,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,1.481,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,8.6500,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,,,,,
料,3109000102,大城砖 480mm×240mm×128mm,,块,,,,,
料,3109000301,大停泥砖 320mm×160mm×80mm,,块,,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,,,,,
料,80110007,老浆灰,,m3,0.0120,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0019,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-66,淌白冰盘檐 四层 尺四方砖,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,1.441,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,7.5700,,,,
料,3109000102,大城砖 480mm×240mm×128mm,,块,,,,,
料,3109000301,大停泥砖 320mm×160mm×80mm,,块,,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,,,,,
料,80110007,老浆灰,,m3,0.0140,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0022,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-67,淌白冰盘檐 四层 大城样砖,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,2.737,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,,,,,
料,3109000102,大城砖 480mm×240mm×128mm,,块,12.5600,,,,
料,3109000301,大停泥砖 320mm×160mm×80mm,,块,,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,,,,,
料,80110007,老浆灰,,m3,0.0130,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0021,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-68,淌白冰盘檐 四层 大停泥砖,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,1.374,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,,,,,
料,3109000102,大城砖 480mm×240mm×128mm,,块,,,,,
料,3109000301,大停泥砖 320mm×160mm×80mm,,块,18.8300,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,,,,,
料,80110007,老浆灰,,m3,0.0110,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0018,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-69,淌白冰盘檐 四层 小停泥砖,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,1.188,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,,,,,
料,3109000102,大城砖 480mm×240mm×128mm,,块,,,,,
料,3109000301,大停泥砖 320mm×160mm×80mm,,块,,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,20.9300,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,,,,,
料,80110007,老浆灰,,m3,0.0080,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0013,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-70,淌白冰盘檐 四层 蓝四丁砖,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,1.425,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,,,,,
料,3109000102,大城砖 480mm×240mm×128mm,,块,,,,,
料,3109000301,大停泥砖 320mm×160mm×80mm,,块,,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,25.1200,,,,
料,80110007,老浆灰,,m3,0.0060,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0010,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-71,淌白冰盘檐 五层 尺二方砖,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,1.840,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,11.0300,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,,,,,
料,3109000102,大城砖 480mm×240mm×128mm,,块,,,,,
料,3109000301,大停泥砖 320mm×160mm×80mm,,块,,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,,,,,
料,80110007,老浆灰,,m3,0.0150,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0024,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-72,淌白冰盘檐 五层 尺四方砖,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,1.791,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,9.4600,,,,
料,3109000102,大城砖 480mm×240mm×128mm,,块,,,,,
料,3109000301,大停泥砖 320mm×160mm×80mm,,块,,,,,
