料,,石蜡,,kg,5.960,3.00,17.88,,
料,,水磨石子浆(配合比)1:1.25,,m3,2.370,585.61,1387.9,,
料,,白水泥石子浆(配合比)1:1.25,,m3,,790.79,0,,
配,,预拌水泥砂浆 1:2.5,,m3,2.760,-,,,
料,,其他材料费,,元,40.82,1.00,40.82,,
机,,灰浆搅拌机拌筒容量200(L),,台班,0.432,253.21,109.39,,
综,,企业管理费,,元,100.00,3907.77,3907.77,,
,,,,,,,,,
定,A1-12-25,水磨石整体面层 楼梯 分色 20+15mm,清理基层、调制石子浆、(调色)，砂浆运输、刷素水泥浆、找平抹光、补砂眼、理光、上草酸、打蜡。 计量,100㎡,,29971.73,29971.74,,
工,,人工费,,元,23263.59,-,23263.59,,
料,,松节油,,kg,17.880,8.84,158.06,,
料,,金刚石 综合,,块,19.000,11.87,225.53,,
料,,草酸,,kg,7.100,5.59,39.69,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.117,319.11,37.34,,
料,,水,,m3,7.412,4.58,33.95,,
料,,白棉纱,,kg,2.380,11.47,27.3,,
料,,石蜡,,kg,5.960,3.00,17.88,,
料,,水磨石子浆(配合比)1:1.25,,m3,,585.61,0,,
料,,白水泥石子浆(配合比)1:1.25,,m3,2.370,790.79,1874.17,,
配,,预拌水泥砂浆 1:2.5,,m3,2.760,-,,,
料,,其他材料费,,元,40.82,1.00,40.82,,
机,,灰浆搅拌机拌筒容量200(L),,台班,0.432,253.21,109.39,,
综,,企业管理费,,元,100.00,4144.02,4144.02,,
,,,,,,,,,
定,A1-12-26,水磨石整体面层 台阶 20+15mm,清理基层、调制石子浆、(调色)，砂浆运输、刷素水泥浆、找平抹光、补砂眼、理光、上草酸、打蜡。 计量,100㎡,,27743.17,27743.17,,
工,,人工费,,元,21616.05,-,21616.05,,
料,,松节油,,kg,19.400,8.84,171.5,,
料,,金刚石 综合,,块,21.000,11.87,249.27,,
料,,草酸,,kg,7.700,5.59,43.04,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.127,319.11,40.53,,
料,,水,,m3,8.073,4.58,36.97,,
料,,白棉纱,,kg,2.580,11.47,29.59,,
料,,石蜡,,kg,6.470,3.00,19.41,,
料,,水磨石子浆(配合比)1:1.25,,m3,2.570,585.61,1505.02,,
料,,白水泥石子浆(配合比)1:1.25,,m3,,790.79,0,,
配,,预拌水泥砂浆 1:2.5,,m3,2.990,-,,,
料,,其他材料费,,元,44.24,1.00,44.24,,
机,,灰浆搅拌机拌筒容量200(L),,台班,0.520,253.21,131.67,,
综,,企业管理费,,元,100.00,3855.88,3855.88,,
,,,,,,,,,
定,A1-12-27,楼地面斩假石 粗面 20+10mm,清理基层、砂浆运输、分层抹灰，刷水泥浆，找平，起线，压平，压实，刷面。 计量,100㎡,,9329.25,9329.25,,
工,,人工费,,元,7379.96,-,7379.96,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.200,319.11,63.82,,
料,,水,,m3,1.170,4.58,5.36,,
料,,豆石浆(配合比) 1:1.25,,m3,1.220,424.57,517.98,,
配,,预拌水泥砂浆 1:2.5,,m3,2.320,-,,,
料,,其他材料费,,元,,1.00,0,,
机,,灰浆搅拌机拌筒容量200(L),,台班,0.180,253.21,45.58,,
综,,企业管理费,,元,100.00,1316.55,1316.55,,
,,,,,,,,,
定,A1-12-28,楼地面斩假石 分格粗面 20+10mm,清理基层、砂浆运输、分层抹灰，刷水泥浆，找平，起线，压平，压实，刷面。 计量,100㎡,,9933.80,9933.8,,
工,,人工费,,元,7857.58,-,7857.58,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.200,319.11,63.82,,
料,,水,,m3,1.170,4.58,5.36,,
料,,豆石浆(配合比) 1:1.25,,m3,1.220,424.57,517.98,,
配,,预拌水泥砂浆 1:2.5,,m3,2.320,-,,,
料,,其他材料费,,元,42.25,1.00,42.25,,
机,,灰浆搅拌机拌筒容量200(L),,台班,0.180,253.21,45.58,,
综,,企业管理费,,元,100.00,1401.23,1401.23,,
,,,,,,,,,
定,A1-12-29,环氧自流平地面 厚度0.2+1+1mm 平地面,清洁处理地面、打磨除尘、补腻子、分层涂刷、镘刀刮面。 计量,100㎡,,4956.23,4956.23,,
工,,人工费,,元,1183.95,-,1183.95,,
料,,环氧底漆,,kg,22.000,11.05,243.1,,
料,,环氧面漆,,kg,99.000,16.35,1618.65,,
料,,环氧中层漆,,kg,93.500,17.95,1678.33,,
料,,水泥自流平混合料,,kg,,1.12,0,,
料,,其他材料费,,元,1.50,1.00,1.5,,
机,,平面磨石机 功率3(kW),,台班,0.800,22.07,17.66,,
综,,企业管理费,,元,100.00,213.04,213.04,,
,,,,,,,,,
定,A1-12-30,环氧自流平地面 每增减0.5mm 平地面,清洁处理地面、打磨除尘、补腻子、分层涂刷、镘刀刮面。 计量,100㎡,,938.66,938.66,,
工,,人工费,,元,85.95,-,85.95,,
料,,环氧底漆,,kg,,11.05,0,,
料,,环氧面漆,,kg,51.000,16.35,833.85,,
料,,环氧中层漆,,kg,,17.95,0,,
料,,水泥自流平混合料,,kg,,1.12,0,,
料,,其他材料费,,元,0.50,1.00,0.5,,
机,,平面磨石机 功率3(kW),,台班,0.120,22.07,2.65,,
综,,企业管理费,,元,100.00,15.71,15.71,,
,,,,,,,,,
定,A1-12-31,水泥自流平地面 厚度3-5mm 平地面,清洁处理地面、打磨除尘、补腻子、分层涂刷、镘刀刮面。 计量,100㎡,,973.14,973.14,,
工,,人工费,,元,402.74,-,402.74,,
料,,环氧底漆,,kg,,11.05,0,,
料,,环氧面漆,,kg,,16.35,0,,
料,,环氧中层漆,,kg,,17.95,0,,
料,,水泥自流平混合料,,kg,420.000,1.12,470.4,,
料,,其他材料费,,元,7.80,1.00,7.8,,
机,,平面磨石机 功率3(kW),,台班,0.800,22.07,17.66,,
综,,企业管理费,,元,100.00,74.54,74.54,,
,,,,,,,,,
定,A1-12-32,环氧防滑自流平涂层 厚度3mm,清洁处理地面、打磨除尘、补腻子、分层涂刷、镘刀刮面。 计量,100㎡,,15028.71,15028.71,,
工,,人工费,,元,2192.24,-,2192.24,,
料,,环氧防滑涂层,,kg,309.000,39.50,12205.5,,
料,,环氧加填料,,kg,10.000,22.00,220,,
料,,其他材料费,,元,1.50,1.00,1.5,,
机,,平面磨石机 功率3(kW),,台班,0.800,22.07,17.66,,
综,,企业管理费,,元,100.00,391.81,391.81,,
,,,,,,,,,
定,A1-12-33,环氧防滑自流平涂层 每增减1mm,清洁处理地面、打磨除尘、补腻子、分层涂刷、镘刀刮面。 计量,100㎡,,4312.69,4312.69,,
工,,人工费,,元,206.14,-,206.14,,
料,,环氧防滑涂层,,kg,103.000,39.50,4068.5,,
料,,环氧加填料,,kg,,22.00,0,,
料,,其他材料费,,元,1.50,1.00,1.5,,
机,,平面磨石机 功率3(kW),,台班,,22.07,0,,
综,,企业管理费,,元,100.00,36.55,36.55,,
,,,,,,,,,
定,A1-12-34,无溶剂聚氨酯自流平 厚度1mm,清洁处理地面、打磨除尘、补腻子、分层涂刷、镘刀刮面。 计量,100㎡,,4947.70,4947.7,,
工,,人工费,,元,2393.47,-,2393.47,,
料,,无溶剂聚氨酯自流平,,kg,48.200,38.00,1831.6,,
料,,环氧加填料,,kg,11.600,22.00,255.2,,
料,,其他材料费,,元,1.50,1.00,1.5,,
机,,平面磨石机 功率3(kW),,台班,1.600,22.07,35.31,,
综,,企业管理费,,元,100.00,430.62,430.62,,
,,,,,,,,,
定,A1-12-35,无溶剂聚氨酯自流平 每增减0.5mm,清洁处理地面、打磨除尘、补腻子、分层涂刷、镘刀刮面。 计量,100㎡,,957.21,957.21,,
工,,人工费,,元,26.18,-,26.18,,
料,,无溶剂聚氨酯自流平,,kg,24.100,38.00,915.8,,
料,,环氧加填料,,kg,,22.00,0,,
料,,其他材料费,,元,1.50,1.00,1.5,,
机,,平面磨石机 功率3(kW),,台班,0.350,22.07,7.72,,
综,,企业管理费,,元,100.00,6.01,6.01,,
,,,,,,,,,
定,A1-12-36,楼地面层 金钢砂,1.清理基层、撒金钢砂，抹平及滚压地面，养护。 2.混凝土面抹光。 计量,100㎡,,1246.90,1246.9,,
工,,人工费,,元,533.00,-,533,,
料,,金刚砂,,kg,500.000,1.20,600,,
料,,养护剂,,kg,25.000,0.35,8.75,,
料,,其他材料费,,元,1.50,1.00,1.5,,
机,,混凝土抹平机 功率5.5(kW),,台班,0.300,25.91,7.77,,
综,,企业管理费,,元,100.00,95.88,95.88,,
,,,,,,,,,
定,A1-12-37,楼地面 砼面层抹光,1.清理基层、撒金钢砂，抹平及滚压地面，养护。 2.混凝土面抹光。 计量,100㎡,,352.21,352.21,,
工,,人工费,,元,294.00,-,294,,
料,,金刚砂,,kg,,1.20,0,,
料,,养护剂,,kg,,0.35,0,,
料,,其他材料费,,元,1.50,1.00,1.5,,
机,,混凝土抹平机 功率5.5(kW),,台班,0.150,25.91,3.89,,
综,,企业管理费,,元,100.00,52.82,52.82,,
,,,,,,,,,
段,A.1.12.3,块料面层,,,,,,,
定,A1-12-38,楼地面(每块周长mm) 2400以内 水泥砂浆,清理基层、砂浆运输、刷水泥浆、抹结合层、铺贴、擦缝、打蜡、擦光。 计量,100㎡,,27855.04,27855.04,,
工,,人工费,,元,2842.29,-,2842.29,,
配,,预拌水泥砂浆 1:2.5,,m3,2.020,-,,,
料,,麻袋,,个,22.000,1.89,41.58,,
料,,复合普通硅酸盐水泥 P.C 32.5,,t,0.060,319.11,19.15,,
料,,白色硅酸盐水泥 32.5,,t,0.010,564.84,5.65,,
料,,大理石板,,m2,101.500,240.30,24390.45,,
料,,石蜡,,kg,2.650,3.00,7.95,,
料,,草酸,,kg,0.990,5.59,5.53,,
料,,白棉纱,,kg,1.000,11.47,11.47,,
料,,水,,m3,2.394,4.58,10.96,,
料,,其他材料费,,元,16.07,1.00,16.07,,
综,,企业管理费,,元,100.00,503.94,503.94,,
,,,,,,,,,
定,A1-12-39,楼地面(每块周长mm) 3200以内 水泥砂浆,清理基层、砂浆运输、刷水泥浆、抹结合层、铺贴、擦缝、打蜡、擦光。 计量,100㎡,,27922.93,27922.93,,
工,,人工费,,元,2899.96,-,2899.96,,
配,,预拌水泥砂浆 1:2.5,,m3,2.020,-,,,
料,,麻袋,,个,22.000,1.89,41.58,,
料,,复合普通硅酸盐水泥 P.C 32.5,,t,0.060,319.11,19.15,,
料,,白色硅酸盐水泥 32.5,,t,0.010,564.84,5.65,,
料,,大理石板,,m2,101.500,240.30,24390.45,,
料,,石蜡,,kg,2.650,3.00,7.95,,
料,,草酸,,kg,0.990,5.59,5.53,,
料,,白棉纱,,kg,1.000,11.47,11.47,,
料,,水,,m3,2.394,4.58,10.96,,
料,,其他材料费,,元,16.07,1.00,16.07,,
综,,企业管理费,,元,100.00,514.16,514.16,,
,,,,,,,,,
定,A1-12-40,楼地面(每块周长mm) 3200以外 水泥砂浆,清理基层、砂浆运输、刷水泥浆、抹结合层、铺贴、擦缝、打蜡、擦光。 计量,100㎡,,27895.62,27895.62,,
工,,人工费,,元,2876.76,-,2876.76,,
配,,预拌水泥砂浆 1:2.5,,m3,2.020,-,,,
料,,麻袋,,个,22.000,1.89,41.58,,
料,,复合普通硅酸盐水泥 P.C 32.5,,t,0.060,319.11,19.15,,
料,,白色硅酸盐水泥 32.5,,t,0.010,564.84,5.65,,
料,,大理石板,,m2,101.500,240.30,24390.45,,
料,,石蜡,,kg,2.650,3.00,7.95,,
料,,草酸,,kg,0.990,5.59,5.53,,
料,,白棉纱,,kg,1.000,11.47,11.47,,
料,,水,,m3,2.394,4.58,10.96,,
料,,其他材料费,,元,16.07,1.00,16.07,,
综,,企业管理费,,元,100.00,510.05,510.05,,
,,,,,,,,,
定,A1-12-41,楼地面拼花 水泥砂浆 100m^2,清理基层、砂浆运输、刷水泥浆、抹结合层、铺贴、擦缝、打蜡、擦光。 计量,100m2,,21405.85,21405.86,,
工,,人工费,,元,2762.90,-,2762.9,,
配,,预拌水泥砂浆 1:2.5,,m3,2.020,-,,,
料,,麻袋,,个,22.000,1.89,41.58,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.060,319.11,19.15,,
料,,白色硅酸盐水泥 32.5,,t,0.010,564.84,5.65,,
料,,大理石板 拼花 成品,,m2,101.000,178.51,18029.51,,
料,,大理石点缀,,个,,15.45,0,,
料,,石蜡,,kg,3.090,3.00,9.27,,
料,,草酸,,kg,0.990,5.59,5.53,,
料,,白棉纱,,kg,1.500,11.47,17.21,,
料,,水,,m3,1.994,4.58,9.13,,
料,,其他材料费,,元,16.07,1.00,16.07,,
机,,平面磨石机 功率3(kW),,台班,,22.07,0,,
综,,企业管理费,,元,100.00,489.86,489.86,,
,,,,,,,,,
定,A1-12-42,楼地面点缀 水泥砂浆 100个,清理基层、砂浆运输、刷水泥浆、抹结合层、铺贴、擦缝、打蜡、擦光。 计量,100个,,1857.14,1857.14,,
工,,人工费,,元,247.97,-,247.97,,
配,,预拌水泥砂浆 1:2.5,,m3,,-,,,
料,,麻袋,,个,,1.89,0,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,,319.11,0,,
料,,白色硅酸盐水泥 32.5,,t,,564.84,0,,
料,,大理石板 拼花 成品,,m2,,178.51,0,,
料,,大理石点缀,,个,101.000,15.45,1560.45,,
料,,石蜡,,kg,,3.00,0,,
料,,草酸,,kg,,5.59,0,,
料,,白棉纱,,kg,,11.47,0,,
料,,水,,m3,,4.58,0,,
料,,其他材料费,,元,4.75,1.00,4.75,,
机,,平面磨石机 功率3(kW),,台班,,22.07,0,,
综,,企业管理费,,元,100.00,43.97,43.97,,
,,,,,,,,,
定,A1-12-43,石材地面精磨 100m^2,清理基层、砂浆运输、刷水泥浆、抹结合层、铺贴、擦缝、打蜡、擦光。 计量,100m2,,3469.31,3469.31,,
工,,人工费,,元,2796.43,-,2796.43,,
配,,预拌水泥砂浆 1:2.5,,m3,,-,,,
料,,麻袋,,个,,1.89,0,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,,319.11,0,,
料,,白色硅酸盐水泥 32.5,,t,,564.84,0,,
料,,大理石板 拼花 成品,,m2,,178.51,0,,
料,,大理石点缀,,个,,15.45,0,,
料,,石蜡,,kg,,3.00,0,,
料,,草酸,,kg,,5.59,0,,
料,,白棉纱,,kg,,11.47,0,,
料,,水,,m3,7.800,4.58,35.72,,
料,,其他材料费,,元,,1.00,0,,
机,,平面磨石机 功率3(kW),,台班,5.440,22.07,120.06,,
综,,企业管理费,,元,100.00,517.10,517.1,,
,,,,,,,,,
定,A1-12-44,楼梯 水泥砂浆,清理基层、砂浆运输、刷水泥浆、抹结合层、铺贴、擦缝、打蜡、擦光。 计量,100㎡,,42566.07,42566.09,,
工,,人工费,,元,6485.95,-,6485.95,,
配,,预拌水泥砂浆 1:2,,m3,,-,,,
配,,预拌水泥砂浆 1:2.5,,m3,2.760,-,,,
料,,麻袋,,个,30.030,1.89,56.76,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.082,319.11,26.17,,
料,,白色硅酸盐水泥 32.5,,t,0.014,564.84,7.91,,
料,,大理石板,,m2,144.690,240.30,34769.01,,
料,,石蜡,,kg,3.620,3.00,10.86,,
料,,草酸,,kg,1.350,5.59,7.55,,
料,,白棉纱,,kg,1.365,11.47,15.66,,
料,,水,,m3,3.122,4.58,14.3,,
料,,其他材料费,,元,21.96,1.00,21.96,,
综,,企业管理费,,元,100.00,1149.96,1149.96,,
,,,,,,,,,
定,A1-12-45,台阶 水泥砂浆,清理基层、砂浆运输、刷水泥浆、抹结合层、铺贴、擦缝、打蜡、擦光。 计量,100㎡,,43893.49,43893.49,,
工,,人工费,,元,5106.77,-,5106.77,,
配,,预拌水泥砂浆 1:2,,m3,,-,,,
配,,预拌水泥砂浆 1:2.5,,m3,2.990,-,,,
料,,麻袋,,个,32.560,1.89,61.54,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.089,319.11,28.4,,
料,,白色硅酸盐水泥 32.5,,t,0.015,564.84,8.47,,
料,,大理石板,,m2,156.880,240.30,37698.26,,
料,,石蜡,,kg,3.930,3.00,11.79,,
料,,草酸,,kg,1.470,5.59,8.22,,
料,,白棉纱,,kg,2.220,11.47,25.46,,
料,,水,,m3,3.353,4.58,15.36,,
料,,其他材料费,,元,23.79,1.00,23.79,,
综,,企业管理费,,元,100.00,905.43,905.43,,
,,,,,,,,,
定,A1-12-46,踢脚线 水泥砂浆,清理基层、砂浆运输、刷水泥浆、抹结合层、铺贴、擦缝、打蜡、擦光。 计量,100㎡,,29698.21,29698.21,,
工,,人工费,,元,4432.36,-,4432.36,,
配,,预拌水泥砂浆 1:2,,m3,1.210,-,,,
配,,预拌水泥砂浆 1:2.5,,m3,,-,,,
料,,麻袋,,个,,1.89,0,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.060,319.11,19.15,,
料,,白色硅酸盐水泥 32.5,,t,0.027,564.84,15.25,,
料,,大理石板,,m2,101.500,240.30,24390.45,,
料,,石蜡,,kg,2.650,3.00,7.95,,
料,,草酸,,kg,1.000,5.59,5.59,,
料,,白棉纱,,kg,1.000,11.47,11.47,,
料,,水,,m3,3.070,4.58,14.06,,
料,,其他材料费,,元,16.07,1.00,16.07,,
综,,企业管理费,,元,100.00,785.86,785.86,,
,,,,,,,,,
定,A1-12-47,零星装饰 水泥砂浆,清理基层、砂浆运输、刷水泥浆、抹结合层、铺贴、擦缝、打蜡、擦光。 计量,100㎡,,32537.27,32537.27,,
工,,人工费,,元,5895.53,-,5895.53,,
配,,预拌水泥砂浆 1:2,,m3,,-,,,
配,,预拌水泥砂浆 1:2.5,,m3,2.020,-,,,
料,,麻袋,,个,22.000,1.89,41.58,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.060,319.11,19.15,,
料,,白色硅酸盐水泥 32.5,,t,0.011,564.84,6.21,,
料,,大理石板,,m2,106.000,240.30,25471.8,,
料,,石蜡,,kg,2.650,3.00,7.95,,
料,,草酸,,kg,0.990,5.59,5.53,,
料,,白棉纱,,kg,1.500,11.47,17.21,,
料,,水,,m3,2.394,4.58,10.96,,
料,,其他材料费,,元,16.07,1.00,16.07,,
综,,企业管理费,,元,100.00,1045.28,1045.28,,
,,,,,,,,,
定,A1-12-48,嵌边(波打线) 水泥砂浆,清理基层、砂浆运输、刷水泥浆、抹结合层、铺贴、擦缝、打蜡、擦光。 计量,100㎡,,28813.01,28813.01,,
工,,人工费,,元,3176.16,-,3176.16,,
配,,预拌水泥砂浆 1:2.5,,m3,2.020,-,,,
料,,复合普通硅酸盐水泥 P.C 32.5,,t,0.060,319.11,19.15,,
料,,白色硅酸盐水泥 32.5,,t,0.010,564.84,5.65,,
料,,大理石板,,m2,104.000,240.30,24991.2,,
料,,石蜡,,kg,2.650,3.00,7.95,,
料,,草酸,,kg,0.990,5.59,5.53,,
料,,石胶,,L,,51.74,0,,
料,,白棉纱,,kg,1.500,11.47,17.21,,
料,,水,,m3,2.394,4.58,10.96,,
料,,其他材料费,,元,16.07,1.00,16.07,,
综,,企业管理费,,元,100.00,563.13,563.13,,
,,,,,,,,,
定,A1-12-49,梯级拦水线 石胶,清理基层、砂浆运输、刷水泥浆、抹结合层、铺贴、擦缝、打蜡、擦光。 计量,100㎡,,52018.09,52018.09,,
工,,人工费,,元,12752.66,-,12752.66,,
配,,预拌水泥砂浆 1:2.5,,m3,,-,,,
料,,复合普通硅酸盐水泥 P.C 32.5,,t,,319.11,0,,
料,,白色硅酸盐水泥 32.5,,t,,564.84,0,,
料,,大理石板,,m2,149.600,240.30,35948.88,,
料,,石蜡,,kg,,3.00,0,,
料,,草酸,,kg,,5.59,0,,
料,,石胶,,L,20.400,51.74,1055.5,,
料,,白棉纱,,kg,,11.47,0,,
料,,水,,m3,,4.58,0,,
料,,其他材料费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,2261.05,2261.05,,
,,,,,,,,,
定,A1-12-50,大理石底面刷养护液(麻面),清理、刷石材底面及侧面养护液、刷石材表面保护液。 计量,100㎡,,403.66,403.66,,
工,,人工费,,元,304.78,-,304.78,,
料,,石材保护液,,kg,,25.70,0,,
