机,,载货汽车 装载质量8(t),,台班,0.500,631.63,315.81,,
机,,平板拖车组装载质量30(t),,台班,1.000,1583.07,1583.07,,
机,,平板拖车组装载质量40(t),,台班,,1889.28,0,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,3.000,288.48,865.44,,
机,,交流弧焊机容量30(kV·A),,台班,3.500,94.70,331.45,,
综,,企业管理费,,元,100.00,21454.12,21454.12,,
,,,,,,,,,
定,C1-1-18,电动双梁桥式起重机安装 起重量(150/30t以内) 跨距(m以内) 31,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运转。计量单位 计量,台,,92792.98,92792.96,,
工,,人工费,,元,39254.47,-,39254.47,,
料,,电动双梁桥式起重机,,台,[1.000],-,0,,
料,,钢板 综合,,kg,2.200,3.44,7.57,,
料,,棉纱,,kg,4.334,11.47,49.71,,
料,,白布,,kg,9.849,2.75,27.08,,
料,,低碳钢焊条 综合,,kg,15.330,6.01,92.13,,
料,,木板,,m3,0.488,1630.62,795.74,,
料,,枕木,,m3,1.031,1329.20,1370.41,,
料,,煤油,,kg,46.232,4.29,198.34,,
料,,汽油 综合,,kg,9.455,6.38,60.32,,
料,,机油 综合,,kg,17.685,6.96,123.09,,
料,,黄甘油,,kg,35.350,6.46,228.36,,
料,,氧气,,m3,13.464,5.16,69.47,,
料,,乙炔气,,kg,4.488,13.30,59.69,,
料,,其他材料费,,元,74.94,1.00,74.94,,
机,,汽车式起重机提升质量25(t),,台班,0.500,1307.64,653.82,,
机,,汽车式起重机提升质量50(t),,台班,2.000,3069.97,6139.94,,
机,,汽车式起重机提升质量100(t),,台班,2.500,5862.96,14657.4,,
机,,载货汽车 装载质量8(t),,台班,0.500,631.63,315.81,,
机,,平板拖车组装载质量30(t),,台班,1.000,1583.07,1583.07,,
机,,平板拖车组装载质量40(t),,台班,,1889.28,0,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,4.000,288.48,1153.92,,
机,,交流弧焊机容量30(kV·A),,台班,3.500,94.70,331.45,,
综,,企业管理费,,元,100.00,25546.23,25546.23,,
,,,,,,,,,
定,C1-1-19,电动双梁桥式起重机安装 起重量(200/30t以内) 跨距(m以内) 22,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运转。计量单位 计量,台,,110860.09,110860.08,,
工,,人工费,,元,50508.67,-,50508.67,,
料,,电动双梁桥式起重机,,台,[1.000],-,0,,
料,,钢板 综合,,kg,2.200,3.44,7.57,,
料,,棉纱,,kg,4.675,11.47,53.62,,
料,,白布,,kg,10.637,2.75,29.25,,
料,,低碳钢焊条 综合,,kg,16.706,6.01,100.4,,
料,,木板,,m3,0.425,1630.62,693.01,,
料,,枕木,,m3,1.031,1329.20,1370.41,,
料,,煤油,,kg,62.344,4.29,267.46,,
料,,汽油 综合,,kg,10.200,6.38,65.08,,
料,,机油 综合,,kg,20.200,6.96,140.59,,
料,,黄甘油,,kg,38.380,6.46,247.93,,
料,,氧气,,m3,26.143,5.16,134.9,,
料,,乙炔气,,kg,8.714,13.30,115.9,,
料,,其他材料费,,元,89.68,1.00,89.68,,
机,,汽车式起重机提升质量25(t),,台班,2.000,1307.64,2615.28,,
机,,汽车式起重机提升质量50(t),,台班,2.500,3069.97,7674.92,,
机,,汽车式起重机提升质量100(t),,台班,2.000,5862.96,11725.92,,
机,,载货汽车 装载质量8(t),,台班,1.500,631.63,947.44,,
机,,平板拖车组装载质量30(t),,台班,,1583.07,0,,
机,,平板拖车组装载质量40(t),,台班,1.000,1889.28,1889.28,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,4.000,288.48,1153.92,,
机,,交流弧焊机容量30(kV·A),,台班,4.000,94.70,378.8,,
综,,企业管理费,,元,100.00,30650.05,30650.05,,
,,,,,,,,,
定,C1-1-20,电动双梁桥式起重机安装 起重量(200/30t以内) 跨距(m以内) 31,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运转。计量单位 计量,台,,126289.38,126289.39,,
工,,人工费,,元,54482.21,-,54482.21,,
料,,电动双梁桥式起重机,,台,[1.000],-,0,,
料,,钢板 综合,,kg,2.200,3.44,7.57,,
料,,棉纱,,kg,4.818,11.47,55.26,,
料,,白布,,kg,10.962,2.75,30.15,,
料,,低碳钢焊条 综合,,kg,17.210,6.01,103.43,,
料,,木板,,m3,0.525,1630.62,856.08,,
料,,枕木,,m3,1.031,1329.20,1370.41,,
料,,煤油,,kg,64.221,4.29,275.51,,
料,,汽油 综合,,kg,10.506,6.38,67.03,,
料,,机油 综合,,kg,20.806,6.96,144.81,,
料,,黄甘油,,kg,43.430,6.46,280.56,,
料,,氧气,,m3,26.928,5.16,138.95,,
料,,乙炔气,,kg,8.976,13.30,119.38,,
料,,其他材料费,,元,96.47,1.00,96.47,,
机,,汽车式起重机提升质量25(t),,台班,1.500,1307.64,1961.46,,
机,,汽车式起重机提升质量50(t),,台班,2.000,3069.97,6139.94,,
机,,汽车式起重机提升质量100(t),,台班,3.500,5862.96,20520.36,,
机,,载货汽车 装载质量8(t),,台班,1.500,631.63,947.44,,
机,,平板拖车组装载质量30(t),,台班,,1583.07,0,,
机,,平板拖车组装载质量40(t),,台班,1.000,1889.28,1889.28,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,5.000,288.48,1442.4,,
机,,交流弧焊机容量30(kV·A),,台班,4.000,94.70,378.8,,
综,,企业管理费,,元,100.00,34981.89,34981.89,,
,,,,,,,,,
定,C1-1-21,电动双梁桥式起重机安装 起重量(250/30t以内) 跨距(m以内) 22,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运转。计量单位 计量,台,,138163.01,138162.99,,
工,,人工费,,元,62416.18,-,62416.18,,
料,,电动双梁桥式起重机,,台,[1.000],-,0,,
料,,钢板 综合,,kg,2.300,3.44,7.91,,
料,,棉纱,,kg,5.148,11.47,59.05,,
料,,白布,,kg,11.687,2.75,32.14,,
料,,低碳钢焊条 综合,,kg,18.323,6.01,110.12,,
料,,木板,,m3,0.500,1630.62,815.31,,
料,,枕木,,m3,1.375,1329.20,1827.65,,
料,,煤油,,kg,68.579,4.29,294.2,,
料,,汽油 综合,,kg,11.220,6.38,71.58,,
料,,机油 综合,,kg,23.230,6.96,161.68,,
料,,黄甘油,,kg,48.480,6.46,313.18,,
料,,氧气,,m3,28.234,5.16,145.69,,
料,,乙炔气,,kg,9.412,13.30,125.18,,
料,,其他材料费,,元,111.32,1.00,111.32,,
机,,汽车式起重机提升质量25(t),,台班,2.000,1307.64,2615.28,,
机,,汽车式起重机提升质量50(t),,台班,2.500,3069.97,7674.92,,
机,,汽车式起重机提升质量100(t),,台班,3.000,5862.96,17588.88,,
机,,载货汽车 装载质量8(t),,台班,1.500,631.63,947.44,,
机,,载货汽车 装载质量15(t),,台班,,978.70,0,,
机,,平板拖车组装载质量15(t),,台班,0.500,1167.98,583.99,,
机,,平板拖车组装载质量40(t),,台班,1.000,1889.28,1889.28,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,6.000,288.48,1730.88,,
机,,交流弧焊机容量30(kV·A),,台班,4.500,94.70,426.15,,
综,,企业管理费,,元,100.00,38214.98,38214.98,,
,,,,,,,,,
定,C1-1-22,电动双梁桥式起重机安装 起重量(250/30t以内) 跨距(m以内) 31,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运转。计量单位 计量,台,,151510.14,151510.13,,
工,,人工费,,元,68424.13,-,68424.13,,
料,,电动双梁桥式起重机,,台,[1.000],-,0,,
料,,钢板 综合,,kg,2.300,3.44,7.91,,
料,,棉纱,,kg,5.324,11.47,61.07,,
料,,白布,,kg,12.033,2.75,33.09,,
料,,低碳钢焊条 综合,,kg,18.869,6.01,113.4,,
料,,木板,,m3,0.625,1630.62,1019.14,,
料,,枕木,,m3,1.375,1329.20,1827.65,,
料,,煤油,,kg,70.639,4.29,303.04,,
料,,汽油 综合,,kg,11.557,6.38,73.73,,
料,,机油 综合,,kg,23.927,6.96,166.53,,
料,,黄甘油,,kg,49.490,6.46,319.71,,
料,,氧气,,m3,29.080,5.16,150.05,,
料,,乙炔气,,kg,9.693,13.30,128.92,,
料,,其他材料费,,元,118.74,1.00,118.74,,
机,,汽车式起重机提升质量25(t),,台班,3.500,1307.64,4576.74,,
机,,汽车式起重机提升质量50(t),,台班,2.000,3069.97,6139.94,,
机,,汽车式起重机提升质量100(t),,台班,3.500,5862.96,20520.36,,
机,,载货汽车 装载质量8(t),,台班,1.500,631.63,947.44,,
机,,载货汽车 装载质量15(t),,台班,,978.70,0,,
机,,平板拖车组装载质量15(t),,台班,0.500,1167.98,583.99,,
机,,平板拖车组装载质量40(t),,台班,1.000,1889.28,1889.28,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,6.000,288.48,1730.88,,
机,,交流弧焊机容量30(kV·A),,台班,4.500,94.70,426.15,,
综,,企业管理费,,元,100.00,41948.24,41948.24,,
,,,,,,,,,
定,C1-1-23,电动双梁桥式起重机安装 起重量(300/50t以内) 跨距(m以内) 22,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运转。计量单位 计量,台,,166170.31,166170.31,,
工,,人工费,,元,76458.78,-,76458.78,,
料,,电动双梁桥式起重机,,台,[1.000],-,0,,
料,,钢板 综合,,kg,3.000,3.44,10.32,,
料,,棉纱,,kg,5.500,11.47,63.09,,
料,,白布,,kg,12.716,2.75,34.97,,
料,,低碳钢焊条 综合,,kg,20.475,6.01,123.05,,
料,,木板,,m3,0.563,1630.62,918.04,,
料,,枕木,,m3,1.375,1329.20,1827.65,,
料,,煤油,,kg,74.118,4.29,317.97,,
料,,汽油 综合,,kg,12.240,6.38,78.09,,
料,,机油 综合,,kg,25.250,6.96,175.74,,
料,,黄甘油,,kg,62.620,6.46,404.53,,
料,,氧气,,m3,29.284,5.16,151.11,,
料,,乙炔气,,kg,9.761,13.30,129.82,,
料,,其他材料费,,元,122.66,1.00,122.66,,
机,,汽车式起重机提升质量25(t),,台班,2.000,1307.64,2615.28,,
机,,汽车式起重机提升质量50(t),,台班,3.000,3069.97,9209.91,,
机,,汽车式起重机提升质量100(t),,台班,3.500,5862.96,20520.36,,
机,,载货汽车 装载质量8(t),,台班,1.500,631.63,947.44,,
机,,载货汽车 装载质量15(t),,台班,1.000,978.70,978.7,,
机,,平板拖车组装载质量15(t),,台班,0.500,1167.98,583.99,,
机,,平板拖车组装载质量40(t),,台班,1.000,1889.28,1889.28,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,7.000,288.48,2019.36,,
机,,交流弧焊机容量30(kV·A),,台班,5.000,94.70,473.5,,
综,,企业管理费,,元,100.00,46116.67,46116.67,,
,,,,,,,,,
定,C1-1-24,电动双梁桥式起重机安装 起重量(300/50t以内) 跨距(m以内) 31,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运转。计量单位 计量,台,,183424.77,183424.76,,
工,,人工费,,元,84331.72,-,84331.72,,
料,,电动双梁桥式起重机,,台,[1.000],-,0,,
料,,钢板 综合,,kg,3.000,3.44,10.32,,
料,,棉纱,,kg,5.665,11.47,64.98,,
料,,白布,,kg,13.251,2.75,36.44,,
料,,低碳钢焊条 综合,,kg,21.945,6.01,131.89,,
料,,木板,,m3,0.625,1630.62,1019.14,,
料,,枕木,,m3,1.375,1329.20,1827.65,,
料,,煤油,,kg,77.058,4.29,330.58,,
料,,汽油 综合,,kg,12.607,6.38,80.43,,
料,,机油 综合,,kg,26.008,6.96,181.02,,
料,,黄甘油,,kg,64.640,6.46,417.57,,
料,,氧气,,m3,30.161,5.16,155.63,,
料,,乙炔气,,kg,10.054,13.30,133.72,,
料,,其他材料费,,元,127.20,1.00,127.2,,
机,,汽车式起重机提升质量25(t),,台班,3.500,1307.64,4576.74,,
机,,汽车式起重机提升质量50(t),,台班,2.500,3069.97,7674.92,,
机,,汽车式起重机提升质量100(t),,台班,4.000,5862.96,23451.84,,
机,,载货汽车 装载质量8(t),,台班,1.500,631.63,947.44,,
机,,载货汽车 装载质量15(t),,台班,1.000,978.70,978.7,,
机,,平板拖车组装载质量15(t),,台班,0.500,1167.98,583.99,,
机,,平板拖车组装载质量40(t),,台班,1.500,1889.28,2833.92,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,7.000,288.48,2019.36,,
机,,交流弧焊机容量30(kV·A),,台班,5.500,94.70,520.85,,
综,,企业管理费,,元,100.00,50988.71,50988.71,,
,,,,,,,,,
定,C1-1-25,电动双梁桥式起重机安装 起重量(400/80t以内) 跨距(m以内) 31,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运转。计量单位 计量,台,,248707.23,248707.23,,
工,,人工费,,元,120016.35,-,120016.35,,
料,,电动双梁桥式起重机,,台,[1.000],-,0,,
料,,钢板 综合,,kg,5.000,3.44,17.2,,
料,,棉纱,,kg,10.450,11.47,119.86,,
料,,白布,,kg,14.700,2.75,40.42,,
料,,低碳钢焊条 综合,,kg,36.750,6.01,220.87,,
料,,木板,,m3,1.000,1630.62,1630.62,,
料,,枕木,,m3,2.750,1329.20,3655.3,,
料,,煤油,,kg,81.375,4.29,349.1,,
料,,汽油 综合,,kg,25.500,6.38,162.69,,
料,,机油 综合,,kg,30.300,6.96,210.89,,
料,,黄甘油,,kg,105.040,6.46,678.56,,
料,,氧气,,m3,33.150,5.16,171.05,,
料,,乙炔气,,kg,11.050,13.30,146.97,,
料,,其他材料费,,元,204.16,1.00,204.16,,
机,,汽车式起重机提升质量25(t),,台班,5.000,1307.64,6538.2,,
机,,汽车式起重机提升质量50(t),,台班,2.000,3069.97,6139.94,,
机,,汽车式起重机提升质量100(t),,台班,5.000,5862.96,29314.8,,
机,,载货汽车 装载质量8(t),,台班,2.000,631.63,1263.26,,
机,,载货汽车 装载质量15(t),,台班,1.000,978.70,978.7,,
机,,平板拖车组装载质量15(t),,台班,1.000,1167.98,1167.98,,
机,,平板拖车组装载质量40(t),,台班,2.000,1889.28,3778.56,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,8.000,288.48,2307.84,,
机,,交流弧焊机容量30(kV·A),,台班,9.300,94.70,880.71,,
综,,企业管理费,,元,100.00,68713.20,68713.2,,
,,,,,,,,,
定,C1-1-26,吊钩抓斗电磁铁三用桥式起重机安装 起重量(5t以内) 跨距(m以内) 19.5,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运转。计量单位 计量,台,,15424.10,15424.11,,
工,,人工费,,元,7827.40,-,7827.4,,
料,,吊钩抓斗电磁铁三用 桥式起重机,,台,[1.000],-,0,,
料,,钢板 综合,,kg,0.850,3.44,2.92,,
料,,棉纱,,kg,1.210,11.47,13.88,,
料,,白布,,kg,2.573,2.75,7.08,,
料,,低碳钢焊条 综合,,kg,4.494,6.01,27.01,,
料,,木板,,m3,0.063,1630.62,102.73,,
料,,枕木,,m3,0.344,1329.20,457.24,,
料,,煤油,,kg,8.831,4.29,37.88,,
料,,汽油 综合,,kg,2.183,6.38,13.93,,
料,,机油 综合,,kg,3.939,6.96,27.42,,
料,,黄甘油,,kg,8.151,6.46,52.66,,
料,,氧气,,m3,2.978,5.16,15.37,,
料,,乙炔气,,kg,0.992,13.30,13.19,,
料,,其他材料费,,元,17.52,1.00,17.52,,
机,,汽车式起重机提升质量16(t),,台班,1.500,1156.64,1734.96,,
机,,汽车式起重机提升质量25(t),,台班,,1307.64,0,,
机,,平板拖车组装载质量10(t),,台班,0.500,1037.39,518.7,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,1.000,288.48,288.48,,
机,,交流弧焊机容量30(kV·A),,台班,1.000,94.70,94.7,,
综,,企业管理费,,元,100.00,4171.04,4171.04,,
,,,,,,,,,
定,C1-1-27,吊钩抓斗电磁铁三用桥式起重机安装 起重量(5t以内) 跨距(m以内) 31.5,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运转。计量单位 计量,台,,18262.47,18262.46,,
工,,人工费,,元,9060.81,-,9060.81,,
料,,吊钩抓斗电磁铁三用 桥式起重机,,台,[1.000],-,0,,
料,,钢板 综合,,kg,0.850,3.44,2.92,,
料,,棉纱,,kg,1.342,11.47,15.39,,
料,,白布,,kg,2.856,2.75,7.85,,
料,,低碳钢焊条 综合,,kg,4.967,6.01,29.85,,
料,,木板,,m3,0.105,1630.62,171.22,,
料,,枕木,,m3,0.344,1329.20,457.24,,
料,,煤油,,kg,9.765,4.29,41.89,,
料,,汽油 综合,,kg,2.407,6.38,15.36,,
料,,机油 综合,,kg,4.343,6.96,30.23,,
料,,黄甘油,,kg,9.019,6.46,58.26,,
料,,氧气,,m3,3.295,5.16,17,,
料,,乙炔气,,kg,1.099,13.30,14.62,,
料,,其他材料费,,元,20.27,1.00,20.27,,
机,,汽车式起重机提升质量16(t),,台班,1.000,1156.64,1156.64,,
机,,汽车式起重机提升质量25(t),,台班,1.000,1307.64,1307.64,,
机,,平板拖车组装载质量10(t),,台班,0.500,1037.39,518.7,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,1.000,288.48,288.48,,
机,,交流弧焊机容量30(kV·A),,台班,1.000,94.70,94.7,,
综,,企业管理费,,元,100.00,4953.39,4953.39,,
,,,,,,,,,
定,C1-1-28,吊钩抓斗电磁铁三用桥式起重机安装 起重量(10t以内) 跨距(m以内) 19.5,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运转。计量单位 计量,台,,18198.08,18198.07,,
工,,人工费,,元,8967.57,-,8967.57,,
料,,吊钩抓斗电磁铁三用 桥式起重机,,台,[1.000],-,0,,
料,,钢板 综合,,kg,1.000,3.44,3.44,,
料,,棉纱,,kg,1.595,11.47,18.29,,
料,,白布,,kg,3.927,2.75,10.8,,
料,,低碳钢焊条 综合,,kg,5.492,6.01,33.01,,
料,,木板,,m3,0.088,1630.62,143.49,,
料,,枕木,,m3,0.344,1329.20,457.24,,
料,,煤油,,kg,10.374,4.29,44.5,,
料,,汽油 综合,,kg,2.662,6.38,16.98,,
料,,机油 综合,,kg,4.798,6.96,33.39,,
料,,黄甘油,,kg,11.039,6.46,71.31,,
料,,氧气,,m3,3.050,5.16,15.74,,
料,,乙炔气,,kg,1.017,13.30,13.53,,
料,,其他材料费,,元,20.17,1.00,20.17,,
机,,汽车式起重机提升质量16(t),,台班,1.000,1156.64,1156.64,,
机,,汽车式起重机提升质量25(t),,台班,1.000,1307.64,1307.64,,
机,,平板拖车组装载质量10(t),,台班,0.500,1037.39,518.7,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,1.000,288.48,288.48,,
机,,交流弧焊机容量30(kV·A),,台班,1.500,94.70,142.05,,
综,,企业管理费,,元,100.00,4935.10,4935.1,,
,,,,,,,,,
定,C1-1-29,吊钩抓斗电磁铁三用桥式起重机安装 起重量(10t以内) 跨距(m以内) 31.5,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运转。计量单位 计量,台,,20131.04,20131.04,,
工,,人工费,,元,10001.91,-,10001.91,,
料,,吊钩抓斗电磁铁三用 桥式起重机,,台,[1.000],-,0,,
料,,钢板 综合,,kg,1.000,3.44,3.44,,
料,,棉纱,,kg,1.771,11.47,20.31,,
料,,白布,,kg,4.022,2.75,11.06,,
料,,低碳钢焊条 综合,,kg,6.017,6.01,36.16,,
料,,木板,,m3,0.125,1630.62,203.83,,
料,,枕木,,m3,0.344,1329.20,457.24,,
料,,煤油,,kg,11.466,4.29,49.19,,
料,,汽油 综合,,kg,2.948,6.38,18.81,,
料,,机油 综合,,kg,5.303,6.96,36.91,,
料,,黄甘油,,kg,11.100,6.46,71.71,,
料,,氧气,,m3,3.499,5.16,18.05,,
料,,乙炔气,,kg,1.166,13.30,15.51,,
料,,其他材料费,,元,22.55,1.00,22.55,,
机,,汽车式起重机提升质量16(t),,台班,1.000,1156.64,1156.64,,
机,,汽车式起重机提升质量25(t),,台班,1.000,1307.64,1307.64,,
机,,平板拖车组装载质量10(t),,台班,0.500,1037.39,518.7,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,2.000,288.48,576.96,,
机,,交流弧焊机容量30(kV·A),,台班,1.500,94.70,142.05,,
综,,企业管理费,,元,100.00,5462.37,5462.37,,
,,,,,,,,,
定,C1-1-30,吊钩抓斗电磁铁三用桥式起重机安装 起重量(15t以内) 跨距(m以内) 19.5,,台,,20349.01,20349.01,,
工,,人工费,,元,9998.70,-,9998.7,,
料,,吊钩抓斗电磁铁三用 桥式起重机,,台,[1.000],-,0,,
料,,钢板 综合,,kg,1.100,3.44,3.78,,
料,,棉纱,,kg,1.705,11.47,19.56,,
料,,白布,,kg,3.875,2.75,10.66,,
料,,低碳钢焊条 综合,,kg,6.027,6.01,36.22,,
料,,木板,,m3,0.120,1630.62,195.67,,
料,,枕木,,m3,0.344,1329.20,457.24,,
料,,煤油,,kg,11.666,4.29,50.05,,
料,,汽油 综合,,kg,3.070,6.38,19.59,,
料,,机油 综合,,kg,5.333,6.96,37.12,,
料,,黄甘油,,kg,12.474,6.46,80.58,,
料,,氧气,,m3,3.397,5.16,17.53,,
料,,乙炔气,,kg,1.132,13.30,15.06,,
料,,其他材料费,,元,22.52,1.00,22.52,,
机,,汽车式起重机提升质量16(t),,台班,1.000,1156.64,1156.64,,
机,,汽车式起重机提升质量25(t),,台班,1.000,1307.64,1307.64,,
机,,汽车式起重机提升质量50(t),,台班,,3069.97,0,,
机,,汽车式起重机提升质量75(t),,台班,,3939.20,0,,
机,,平板拖车组装载质量20(t),,台班,0.500,1354.36,677.18,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,2.000,288.48,576.96,,
机,,交流弧焊机容量30(kV·A),,台班,1.500,94.70,142.05,,
综,,企业管理费,,元,100.00,5524.26,5524.26,,
,,,,,,,,,
定,C1-1-31,吊钩抓斗电磁铁三用桥式起重机安装 起重量(15t以内) 跨距(m以内) 31.5,,台,,25888.89,25888.88,,
工,,人工费,,元,11960.50,-,11960.5,,
料,,吊钩抓斗电磁铁三用 桥式起重机,,台,[1.000],-,0,,
料,,钢板 综合,,kg,1.100,3.44,3.78,,
料,,棉纱,,kg,1.881,11.47,21.58,,
料,,白布,,kg,4.295,2.75,11.81,,
料,,低碳钢焊条 综合,,kg,6.615,6.01,39.76,,
料,,木板,,m3,0.175,1630.62,285.36,,
料,,枕木,,m3,0.344,1329.20,457.24,,
料,,煤油,,kg,12.905,4.29,55.36,,
料,,汽油 综合,,kg,3.203,6.38,20.44,,
料,,机油 综合,,kg,5.838,6.96,40.63,,
料,,黄甘油,,kg,13.787,6.46,89.06,,
料,,氧气,,m3,3.601,5.16,18.58,,
料,,乙炔气,,kg,1.201,13.30,15.97,,
料,,其他材料费,,元,26.11,1.00,26.11,,
机,,汽车式起重机提升质量16(t),,台班,,1156.64,0,,
机,,汽车式起重机提升质量25(t),,台班,1.000,1307.64,1307.64,,
机,,汽车式起重机提升质量50(t),,台班,1.000,3069.97,3069.97,,
机,,汽车式起重机提升质量75(t),,台班,,3939.20,0,,
机,,平板拖车组装载质量20(t),,台班,0.500,1354.36,677.18,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,2.000,288.48,576.96,,
