定,HA0047,墙面拆除粘贴石材,拆除、清理、废渣集中堆放。,m2,,15.72,15.72,,
工,,人工费,,元,13.86,1.00,13.86,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,0.57,0.57,,
综,,利润,,元,100.00,1.29,1.29,,
,,,,,,,,,
定,HA0048,墙面拆除干挂石材,拆除、清理、废渣集中堆放。,m2,,9.61,9.61,,
工,,人工费,,元,8.47,1.00,8.47,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,0.35,0.35,,
综,,利润,,元,100.00,0.79,0.79,,
,,,,,,,,,
段,A.6,龙骨及饰面拆除,,,,,,,
段,A.6.1,楼地面龙骨及饰面拆除,,,,,,,
定,HA0049,楼地板拆除 带龙骨,拆除、清理、废渣集中堆放。,m2,,7.85,7.85,,
工,,人工费,,元,6.93,1.00,6.93,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,0.28,0.28,,
综,,利润,,元,100.00,0.64,0.64,,
,,,,,,,,,
定,HA0050,楼地板拆除 不带龙骨,拆除、清理、废渣集中堆放。,m2,,4.49,4.49,,
工,,人工费,,元,3.96,1.00,3.96,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,0.16,0.16,,
综,,利润,,元,100.00,0.37,0.37,,
,,,,,,,,,
定,HA0051,塑胶地板拆除,拆除、清理、废渣集中堆放。,m2,,7.61,7.61,,
工,,人工费,,元,6.71,1.00,6.71,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,0.28,0.28,,
综,,利润,,元,100.00,0.62,0.62,,
,,,,,,,,,
段,A.6.2,墙柱面龙骨及饰面拆除,,,,,,,
定,HA0052,木龙骨架及非石材饰面墙拆除,拆除、清理、废渣集中堆放。,10m2,,96.18,96.18,,
工,,人工费,,元,84.81,1.00,84.81,,
料,,氧气,,m3,,6.00,0,,
料,,乙炔气,,m3,,8.80,0,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,3.48,3.48,,
综,,利润,,元,100.00,7.89,7.89,,
,,,,,,,,,
定,HA0053,钢龙骨架及非石材饰面墙拆除,拆除、清理、废渣集中堆放。,10m2,,59.50,59.5,,
工,,人工费,,元,52.47,1.00,52.47,,
料,,氧气,,m3,,6.00,0,,
料,,乙炔气,,m3,,8.80,0,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,2.15,2.15,,
综,,利润,,元,100.00,4.88,4.88,,
,,,,,,,,,
定,HA0054,干挂石材骨架拆除,拆除、清理、废渣集中堆放。,t,,481.26,481.26,,
工,,人工费,,元,416.90,1.00,416.9,,
料,,氧气,,m3,0.800,6.00,4.8,,
料,,乙炔气,,m3,0.420,8.80,3.7,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,17.09,17.09,,
综,,利润,,元,100.00,38.77,38.77,,
,,,,,,,,,
定,HA0055,干挂预埋件拆除,拆除、清理、废渣集中堆放。,10套,,168.27,168.27,,
工,,人工费,,元,148.39,1.00,148.39,,
料,,氧气,,m3,,6.00,0,,
料,,乙炔气,,m3,,8.80,0,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,6.08,6.08,,
综,,利润,,元,100.00,13.80,13.8,,
,,,,,,,,,
定,HA0056,防火隔离带拆除,拆除、清理、废渣集中堆放。,10m,,118.38,118.38,,
工,,人工费,,元,104.39,1.00,104.39,,
料,,氧气,,m3,,6.00,0,,
料,,乙炔气,,m3,,8.80,0,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,4.28,4.28,,
综,,利润,,元,100.00,9.71,9.71,,
,,,,,,,,,
段,A.6.3,天棚面龙骨及饰面拆除,,,,,,,
定,HA0057,天棚拆除 木龙骨及木质面层,拆除、清理、废渣集中堆放。,10m2,,53.64,53.64,,
工,,人工费,,元,47.30,1.00,47.3,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,1.94,1.94,,
综,,利润,,元,100.00,4.40,4.4,,
,,,,,,,,,
定,HA0058,天棚拆除 木龙骨及石膏板面,拆除、清理、废渣集中堆放。,10m2,,64.12,64.12,,
工,,人工费,,元,56.54,1.00,56.54,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,2.32,2.32,,
综,,利润,,元,100.00,5.26,5.26,,
,,,,,,,,,
定,HA0059,天棚拆除 金属龙骨及金属面层,拆除、清理、废渣集中堆放。,10m2,,72.35,72.35,,
工,,人工费,,元,63.80,1.00,63.8,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,2.62,2.62,,
综,,利润,,元,100.00,5.93,5.93,,
,,,,,,,,,
定,HA0060,天棚拆除 金属龙骨及石膏板面,拆除、清理、废渣集中堆放。,10m2,,70.10,70.1,,
工,,人工费,,元,61.82,1.00,61.82,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,2.53,2.53,,
综,,利润,,元,100.00,5.75,5.75,,
,,,,,,,,,
段,A.7,屋面拆除,,,,,,,
段,A.7.1,屋面板拆除,,,,,,,
定,HA0061,金属压型板屋面拆除 型钢龙骨,拆除、清理、废渣集中堆放。,10m2,,181.49,181.49,,
工,,人工费,,元,129.05,1.00,129.05,,
机,,柴油,,L,2.708,,,,
机,,机械费,,元,31.00,1.00,31,,
综,,企业管理费,,元,100.00,6.56,6.56,,
综,,利润,,元,100.00,14.88,14.88,,
,,,,,,,,,
定,HA0062,金属压型板屋面拆除 其他龙骨,拆除、清理、废渣集中堆放。,10m2,,102.23,102.23,,
工,,人工费,,元,78.52,1.00,78.52,,
机,,柴油,,L,1.015,,,,
机,,机械费,,元,11.63,1.00,11.63,,
综,,企业管理费,,元,100.00,3.70,3.7,,
综,,利润,,元,100.00,8.38,8.38,,
,,,,,,,,,
定,HA0063,采光屋面拆除 型钢龙骨,拆除、清理、废渣集中堆放。,10m2,,152.06,152.06,,
工,,人工费,,元,118.59,1.00,118.59,,
机,,柴油,,L,1.354,,,,
机,,机械费,,元,15.50,1.00,15.5,,
综,,企业管理费,,元,100.00,5.50,5.5,,
综,,利润,,元,100.00,12.47,12.47,,
,,,,,,,,,
定,HA0064,采光屋面拆除 其他龙骨,拆除、清理、废渣集中堆放。,10m2,,94.42,94.42,,
工,,人工费,,元,75.52,1.00,75.52,,
机,,柴油,,L,0.677,,,,
机,,机械费,,元,7.75,1.00,7.75,,
综,,企业管理费,,元,100.00,3.41,3.41,,
综,,利润,,元,100.00,7.74,7.74,,
,,,,,,,,,
段,A.7.2,防水层、保温层拆除,,,,,,,
段,A.7.2.1,防水层拆除,,,,,,,
定,HA0065,卷材防水层拆除,拆除、清理、废渣集中堆放。,10m2,,73.60,73.6,,
工,,人工费,,元,64.90,1.00,64.9,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,2.66,2.66,,
综,,利润,,元,100.00,6.04,6.04,,
,,,,,,,,,
定,HA0066,涂膜防水、塑料油膏层拆除,拆除、清理、废渣集中堆放。,10m2,,85.08,85.08,,
工,,人工费,,元,75.02,1.00,75.02,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,3.08,3.08,,
综,,利润,,元,100.00,6.98,6.98,,
,,,,,,,,,
段,A.7.2.2,刚性层、保温层拆除,,,,,,,
定,HA0067,刚性层拆除 ≤40mm,拆除、清理、废渣集中堆放。,10m2,,204.95,204.95,,
工,,人工费,,元,180.73,1.00,180.73,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,7.41,7.41,,
综,,利润,,元,100.00,16.81,16.81,,
,,,,,,,,,
定,HA0068,刚性层拆除 每增加10mm,拆除、清理、废渣集中堆放。,10m2,,48.65,48.65,,
工,,人工费,,元,42.90,1.00,42.9,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,1.76,1.76,,
综,,利润,,元,100.00,3.99,3.99,,
,,,,,,,,,
定,HA0069,保温层拆除,拆除、清理、废渣集中堆放。,10m2,,126.98,126.98,,
工,,人工费,,元,111.98,1.00,111.98,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,4.59,4.59,,
综,,利润,,元,100.00,10.41,10.41,,
,,,,,,,,,
段,A.8,铲除油漆涂料裱糊面,,,,,,,
段,A.8.1,铲除油漆面,,,,,,,
定,HA0070,铲除油皮 木窗,铲除、清理、废渣集中堆放。,10m2,,20.71,20.71,,
工,,人工费,,元,18.26,1.00,18.26,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,0.75,0.75,,
综,,利润,,元,100.00,1.70,1.7,,
,,,,,,,,,
定,HA0071,铲除油皮 钢窗,铲除、清理、废渣集中堆放。,10m2,,31.56,31.56,,
工,,人工费,,元,27.83,1.00,27.83,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,1.14,1.14,,
综,,利润,,元,100.00,2.59,2.59,,
,,,,,,,,,
定,HA0072,铲除油皮 木材面,铲除、清理、废渣集中堆放。,10m2,,64.37,64.37,,
工,,人工费,,元,56.76,1.00,56.76,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,2.33,2.33,,
综,,利润,,元,100.00,5.28,5.28,,
,,,,,,,,,
定,HA0073,铲除油皮 抹灰面,铲除、清理、废渣集中堆放。,10m2,,52.52,52.52,,
工,,人工费,,元,46.31,1.00,46.31,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,1.90,1.9,,
综,,利润,,元,100.00,4.31,4.31,,
,,,,,,,,,
定,HA0074,铲除油皮 金属面,铲除、清理、废渣集中堆放。,10m2,,64.37,64.37,,
工,,人工费,,元,56.76,1.00,56.76,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,2.33,2.33,,
综,,利润,,元,100.00,5.28,5.28,,
,,,,,,,,,
段,A.8.2,铲除涂料面,,,,,,,
定,HA0075,天棚铲灰壳铲除 涂料,铲除、清理、废渣集中堆放。,10m2,,52.02,52.02,,
工,,人工费,,元,45.87,1.00,45.87,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,1.88,1.88,,
综,,利润,,元,100.00,4.27,4.27,,
,,,,,,,,,
定,HA0076,墙柱面、墙裙铲除 涂料,铲除、清理、废渣集中堆放。,10m2,,61.74,61.74,,
工,,人工费,,元,54.45,1.00,54.45,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,2.23,2.23,,
综,,利润,,元,100.00,5.06,5.06,,
,,,,,,,,,
定,HA0077,其他基层面铲除 涂料,铲除、清理、废渣集中堆放。,10m2,,45.03,45.03,,
工,,人工费,,元,39.71,1.00,39.71,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,1.63,1.63,,
综,,利润,,元,100.00,3.69,3.69,,
,,,,,,,,,
段,A.8.3,铲除裱糊面,,,,,,,
定,HA0078,涂料、墙纸、织锦缎铲除,铲除、清理、废渣集中堆放。,10m2,,33.43,33.43,,
工,,人工费,,元,29.48,1.00,29.48,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,1.21,1.21,,
综,,利润,,元,100.00,2.74,2.74,,
,,,,,,,,,
段,A.9,栏杆、轻质隔断隔墙拆除,,,,,,,
段,A.9.1,栏杆、栏板拆除,,,,,,,
定,HA0079,石栏杆拆除,铲除、清理、废渣集中堆放。,m3,,124.24,124.24,,
工,,人工费,,元,109.56,1.00,109.56,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,4.49,4.49,,
综,,利润,,元,100.00,10.19,10.19,,
,,,,,,,,,
定,HA0080,钢筋混凝土栏板拆除,铲除、清理、废渣集中堆放。,10m,,410.02,410.02,,
工,,人工费,,元,361.57,1.00,361.57,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,14.82,14.82,,
综,,利润,,元,100.00,33.63,33.63,,
,,,,,,,,,
定,HA0081,木栏杆拆除,铲除、清理、废渣集中堆放。,10m,,70.10,70.1,,
工,,人工费,,元,61.82,1.00,61.82,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,2.53,2.53,,
综,,利润,,元,100.00,5.75,5.75,,
,,,,,,,,,
定,HA0082,金属栏杆拆除,铲除、清理、废渣集中堆放。,10m,,111.77,111.77,,
工,,人工费,,元,98.56,1.00,98.56,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,4.04,4.04,,
综,,利润,,元,100.00,9.17,9.17,,
,,,,,,,,,
定,HA0083,玻璃栏杆拆除,铲除、清理、废渣集中堆放。,10m,,106.16,106.16,,
工,,人工费,,元,93.61,1.00,93.61,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,3.84,3.84,,
综,,利润,,元,100.00,8.71,8.71,,
,,,,,,,,,
定,HA0084,木扶手、靠墙扶手拆除,铲除、清理、废渣集中堆放。,10m,,41.67,41.67,,
工,,人工费,,元,36.74,1.00,36.74,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,1.51,1.51,,
综,,利润,,元,100.00,3.42,3.42,,
,,,,,,,,,
定,HA0085,金属扶手拆除,铲除、清理、废渣集中堆放。,10m,,66.98,66.98,,
工,,人工费,,元,59.07,1.00,59.07,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,2.42,2.42,,
综,,利润,,元,100.00,5.49,5.49,,
,,,,,,,,,
段,A.9.2,隔断隔墙拆除,,,,,,,
定,HA0086,玻璃隔断拆除,铲除、清理、废渣集中堆放。,10m2,,138.96,138.96,,
工,,人工费,,元,122.54,1.00,122.54,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,5.02,5.02,,
综,,利润,,元,100.00,11.40,11.4,,
,,,,,,,,,
定,HA0087,塑料及复合材料隔墙隔断拆除,铲除、清理、废渣集中堆放。,10m2,,120.12,120.12,,
工,,人工费,,元,105.93,1.00,105.93,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,4.34,4.34,,
综,,利润,,元,100.00,9.85,9.85,,
,,,,,,,,,
定,HA0088,轻质隔墙、隔断拆除,铲除、清理、废渣集中堆放。,10m2,,110.64,110.64,,
工,,人工费,,元,97.57,1.00,97.57,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,4.00,4,,
综,,利润,,元,100.00,9.07,9.07,,
,,,,,,,,,
段,A.10,门窗拆除,,,,,,,
段,A.10.1,木门窗拆除,,,,,,,
定,HA0089,整樘木门窗拆除,铲除、清理、废渣集中堆放。,m2,,17.09,17.09,,
工,,人工费,,元,15.07,1.00,15.07,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,0.62,0.62,,
综,,利润,,元,100.00,1.40,1.4,,
,,,,,,,,,
定,HA0090,单独木门窗扇拆除,铲除、清理、废渣集中堆放。,m2,,10.85,10.85,,
工,,人工费,,元,9.57,1.00,9.57,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,0.39,0.39,,
综,,利润,,元,100.00,0.89,0.89,,
,,,,,,,,,
定,HA0091,单独木门窗框拆除,铲除、清理、废渣集中堆放。,m2,,6.24,6.24,,
工,,人工费,,元,5.50,1.00,5.5,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,0.23,0.23,,
综,,利润,,元,100.00,0.51,0.51,,
,,,,,,,,,
段,A.10.2,金属门窗拆除,,,,,,,
定,HA0092,整樘金属门窗拆除,铲除、清理、废渣集中堆放。,m2,,25.70,25.7,,
工,,人工费,,元,22.66,1.00,22.66,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,0.93,0.93,,
综,,利润,,元,100.00,2.11,2.11,,
,,,,,,,,,
定,HA0093,单独金属门窗扇拆除,铲除、清理、废渣集中堆放。,m2,,15.84,15.84,,
工,,人工费,,元,13.97,1.00,13.97,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,0.57,0.57,,
综,,利润,,元,100.00,1.30,1.3,,
,,,,,,,,,
定,HA0094,单独金属门窗框拆除,铲除、清理、废渣集中堆放。,m2,,9.86,9.86,,
工,,人工费,,元,8.69,1.00,8.69,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,0.36,0.36,,
综,,利润,,元,100.00,0.81,0.81,,
,,,,,,,,,
段,A.11,金属构件拆除,,,,,,,
段,A.11.1,钢梁拆除,,,,,,,
定,HA0095,钢梁拆除 ≤1t,拆除、清理、废渣集中堆放。,t,,600.21,600.21,,
工,,人工费,,元,487.09,1.00,487.09,,
料,,氧气,,m3,3.017,6.00,18.1,,
料,,乙炔气,,m3,1.064,8.80,9.36,,
机,,柴油,,L,1.401,,,,
机,,机械费,,元,17.98,1.00,17.98,,
综,,企业管理费,,元,100.00,20.71,20.71,,
综,,利润,,元,100.00,46.97,46.97,,
,,,,,,,,,
定,HA0096,钢梁拆除 >1t,拆除、清理、废渣集中堆放。,t,,630.41,630.41,,
工,,人工费,,元,504.47,1.00,504.47,,
料,,氧气,,m3,3.017,6.00,18.1,,
料,,乙炔气,,m3,1.064,8.80,9.36,,
机,,柴油,,L,1.940,,,,
机,,机械费,,元,27.23,1.00,27.23,,
综,,企业管理费,,元,100.00,21.80,21.8,,
综,,利润,,元,100.00,49.45,49.45,,
,,,,,,,,,
段,A.11.2,钢柱拆除,,,,,,,
定,HA0097,钢柱拆除 ≤1t,拆除、清理、废渣集中堆放。,t,,387.31,387.31,,
工,,人工费,,元,290.36,1.00,290.36,,
料,,氧气,,m3,3.017,6.00,18.1,,
料,,乙炔气,,m3,1.064,8.80,9.36,,
机,,柴油,,L,2.101,,,,
机,,机械费,,元,26.97,1.00,26.97,,
综,,企业管理费,,元,100.00,13.01,13.01,,
综,,利润,,元,100.00,29.51,29.51,,
,,,,,,,,,
定,HA0098,钢柱拆除 >1t,拆除、清理、废渣集中堆放。,t,,455.56,455.56,,
工,,人工费,,元,336.67,1.00,336.67,,
料,,氧气,,m3,3.017,6.00,18.1,,
料,,乙炔气,,m3,1.064,8.80,9.36,,
机,,柴油,,L,2.909,,,,
机,,机械费,,元,40.84,1.00,40.84,,
综,,企业管理费,,元,100.00,15.48,15.48,,
综,,利润,,元,100.00,35.11,35.11,,
,,,,,,,,,
段,A.11.3,钢网架拆除,,,,,,,
定,HA0099,钢屋架拆除,拆除、解体、清理、废渣集中堆放。,t,,641.25,641.25,,
工,,人工费,,元,521.96,1.00,521.96,,
料,,氧气,,m3,3.017,6.00,18.1,,
料,,乙炔气,,m3,0.042,8.80,0.37,,
机,,柴油,,L,1.940,,,,
机,,机械费,,元,27.23,1.00,27.23,,
综,,企业管理费,,元,100.00,22.52,22.52,,
综,,利润,,元,100.00,51.07,51.07,,
,,,,,,,,,
定,HA0100,钢网架拆除,拆除、解体、清理、废渣集中堆放。,t,,676.27,676.27,,
工,,人工费,,元,545.66,1.00,545.66,,
料,,氧气,,m3,3.017,6.00,18.1,,
料,,乙炔气,,m3,1.064,8.80,9.36,,
机,,柴油,,L,1.920,,,,
机,,机械费,,元,26.48,1.00,26.48,,
综,,企业管理费,,元,100.00,23.46,23.46,,
综,,利润,,元,100.00,53.21,53.21,,
,,,,,,,,,
段,A.11.4,钢支撑、钢墙架拆除,,,,,,,
定,HA0101,钢支撑、钢墙架拆除,拆除、清理、废渣集中堆放。,t,,628.13,628.13,,
工,,人工费,,元,504.47,1.00,504.47,,
料,,氧气,,m3,3.017,6.00,18.1,,
料,,乙炔气,,m3,1.064,8.80,9.36,,
机,,柴油,,L,1.829,,,,
机,,机械费,,元,25.22,1.00,25.22,,
综,,企业管理费,,元,100.00,21.72,21.72,,
综,,利润,,元,100.00,49.26,49.26,,
,,,,,,,,,
定,HA0102,钢檩条拆除,拆除、清理、废渣集中堆放。,t,,503.39,503.39,,
工,,人工费,,元,420.04,1.00,420.04,,
料,,氧气,,m3,3.017,6.00,18.1,,
料,,乙炔气,,m3,0.020,8.80,0.18,,
机,,柴油,,L,0.677,,,,
机,,机械费,,元,7.75,1.00,7.75,,
综,,企业管理费,,元,100.00,17.54,17.54,,
综,,利润,,元,100.00,39.78,39.78,,
,,,,,,,,,
段,A.11.5,其他金属构件拆除,,,,,,,
定,HA0103,其他金属构件拆除,拆除、清理、废渣集中堆放。,t,,594.64,594.64,,
工,,人工费,,元,477.09,1.00,477.09,,
料,,氧气,,m3,3.017,6.00,18.1,,
料,,乙炔气,,m3,0.042,8.80,0.37,,
料,,其他材料费,,元,,1.000,0,,
机,,柴油,,L,2.708,,,,
机,,机械费,,元,31.00,1.00,31,,
综,,企业管理费,,元,100.00,20.83,20.83,,
综,,利润,,元,100.00,47.25,47.25,,
,,,,,,,,,
定,HA0104,彩色涂层钢板拆除 墙板,拆除、清理、废渣集中堆放。,100m2,,609.14,609.14,,
工,,人工费,,元,530.20,1.00,530.2,,
料,,氧气,,m3,1.300,6.00,7.8,,
料,,乙炔气,,m3,0.010,8.80,0.09,,
料,,其他材料费,,元,,1.000,0,,
机,,柴油,,L,,,,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,21.74,21.74,,
综,,利润,,元,100.00,49.31,49.31,,
,,,,,,,,,
定,HA0105,彩色涂层钢板拆除 屋面板,拆除、清理、废渣集中堆放。,100m2,,635.34,635.34,,
工,,人工费,,元,553.30,1.00,553.3,,
料,,氧气,,m3,1.300,6.00,7.8,,
料,,乙炔气,,m3,0.010,8.80,0.09,,
料,,其他材料费,,元,,1.000,0,,
机,,柴油,,L,,,,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,22.69,22.69,,
综,,利润,,元,100.00,51.46,51.46,,
,,,,,,,,,
定,HA0106,金属窗栅防盗栅拆除,拆除、清理、废渣集中堆放。,100m2,,461.20,461.2,,
工,,人工费,,元,399.74,1.00,399.74,,
料,,氧气,,m3,1.300,6.00,7.8,,
料,,乙炔气,,m3,0.010,8.80,0.09,,
料,,其他材料费,,元,,1.000,0,,
机,,柴油,,L,,,,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,16.39,16.39,,
综,,利润,,元,100.00,37.18,37.18,,
,,,,,,,,,
定,HA0107,金属栅栏拆除,拆除、清理、废渣集中堆放。,100m2,,438.49,438.49,,
工,,人工费,,元,379.72,1.00,379.72,,
料,,氧气,,m3,1.300,6.00,7.8,,
料,,乙炔气,,m3,0.010,8.80,0.09,,
料,,其他材料费,,元,,1.000,0,,
机,,柴油,,L,,,,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,15.57,15.57,,
综,,利润,,元,100.00,35.31,35.31,,
,,,,,,,,,
定,HA0108,金属网拆除,拆除、清理、废渣集中堆放。,100m2,,413.66,413.66,,
工,,人工费,,元,358.50,1.00,358.5,,
料,,氧气,,m3,,6.00,0,,
料,,乙炔气,,m3,,8.80,0,,
料,,其他材料费,,元,7.12,1.000,7.12,,
机,,柴油,,L,,,,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,14.70,14.7,,
综,,利润,,元,100.00,33.34,33.34,,
,,,,,,,,,
定,HA0109,成品雨篷拆除 塑料、阳光板、玻璃,拆除、清理、废渣集中堆放。,10m,,168.12,168.12,,
工,,人工费,,元,143.97,1.00,143.97,,
料,,其他材料费,,元,4.86,1.000,4.86,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,5.90,5.9,,
综,,利润,,元,100.00,13.39,13.39,,
,,,,,,,,,
定,HA0110,白铁皮管拆除,拆除、清理、废渣集中堆放。,10m,,34.47,34.47,,
工,,人工费,,元,29.59,1.00,29.59,,
料,,其他材料费,,元,0.92,1.000,0.92,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,1.21,1.21,,
综,,利润,,元,100.00,2.75,2.75,,
,,,,,,,,,
定,HA0111,白铁天沟、檐沟泛水拆除,拆除、清理、废渣集中堆放。,10m,,57.14,57.14,,
工,,人工费,,元,50.38,1.00,50.38,,
料,,其他材料费,,元,,1.000,0,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,2.07,2.07,,
综,,利润,,元,100.00,4.69,4.69,,
,,,,,,,,,
定,HA0112,帘子杆拆除,拆除、清理、废渣集中堆放。,100个(根),,102.54,102.54,,
工,,人工费,,元,90.42,1.00,90.42,,
料,,其他材料费,,元,,1.000,0,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,3.71,3.71,,
综,,利润,,元,100.00,8.41,8.41,,
,,,,,,,,,
定,HA0113,浴缸拉手拆除,拆除、清理、废渣集中堆放。,100个(根),,102.54,102.54,,
工,,人工费,,元,90.42,1.00,90.42,,
料,,其他材料费,,元,,1.000,0,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,3.71,3.71,,
综,,利润,,元,100.00,8.41,8.41,,
,,,,,,,,,
定,HA0114,毛巾杆(架)拆除,拆除、清理、废渣集中堆放。,100个(根),,122.75,122.75,,
工,,人工费,,元,108.24,1.00,108.24,,
料,,其他材料费,,元,,1.000,0,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,4.44,4.44,,
综,,利润,,元,100.00,10.07,10.07,,
,,,,,,,,,
定,HA0115,肥皂盒拆除,拆除、清理、废渣集中堆放。,100个(根),,500.95,500.95,,
工,,人工费,,元,441.76,1.00,441.76,,
料,,其他材料费,,元,,1.000,0,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,18.11,18.11,,
综,,利润,,元,100.00,41.08,41.08,,
,,,,,,,,,
定,HA0116,卫生纸盒拆除,拆除、清理、废渣集中堆放。,100个(根),,407.40,407.4,,
工,,人工费,,元,359.26,1.00,359.26,,
料,,其他材料费,,元,,1.000,0,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,14.73,14.73,,
综,,利润,,元,100.00,33.41,33.41,,
,,,,,,,,,
段,A.12,玻璃拆除,,,,,,,
定,HA0117,玻璃、镜面拆除,拆除、清理、废渣集中堆放。,10m2,,74.29,74.29,,
工,,人工费,,元,64.24,1.00,64.24,,
料,,其他材料费,,元,1.45,1.000,1.45,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,2.63,2.63,,
综,,利润,,元,100.00,5.97,5.97,,
,,,,,,,,,
定,HA0118,木骨架及玻璃隔断拆除,拆除、清理、废渣集中堆放。,10m2,,93.35,93.35,,
