综,,企业管理费,,元,100.00,826.19,826.19,,
,,,,,,,,,
定,A1-1-50,挖掘机挖装沟槽、基坑土方 四类土,挖土，装土，清理机下余土，工作面内排水，修理边坡。 计量,1000,,7402.81,7402.8,,
工,,人工费,,元,716.63,-,716.63,,
机,,履带式推土机功率75(kW),,台班,0.540,1039.80,561.49,,
机,,履带式单斗液压挖掘机斗容量 1(m^3),,台班,3.564,1439.74,5131.23,,
综,,企业管理费,,元,100.00,993.45,993.45,,
,,,,,,,,,
定,A1-1-51,挖掘机装土方,装土，清理机下余土。 计量,1000,,2605.65,2605.65,,
工,,人工费,,元,389.27,-,389.27,,
机,,履带式推土机功率75(kW),,台班,0.250,1039.80,259.95,,
机,,履带式单斗液压挖掘机斗容量 1(m^3),,台班,1.116,1439.74,1606.75,,
机,,轮胎式装载机斗容量 1.5(m^3),,台班,,752.71,0,,
综,,企业管理费,,元,100.00,349.68,349.68,,
,,,,,,,,,
定,A1-1-52,装载机装土方,装土，清理机下余土。 计量,1000,,2288.35,2288.35,,
工,,人工费,,元,389.27,-,389.27,,
机,,履带式推土机功率75(kW),,台班,,1039.80,0,,
机,,履带式单斗液压挖掘机斗容量 1(m^3),,台班,,1439.74,0,,
机,,轮胎式装载机斗容量 1.5(m^3),,台班,2.115,752.71,1591.98,,
综,,企业管理费,,元,100.00,307.10,307.1,,
,,,,,,,,,
定,A1-1-53,自卸汽车运土方 运距1km内,等待装、运、卸土方或淤泥流砂，空回。 计量,1000,,8150.14,8150.14,,
工,,人工费,,元,,1.00,0,,
机,,自卸汽车 装载质量15(t),,台班,5.800,1216.62,7056.4,,
综,,企业管理费,,元,100.00,1093.74,1093.74,,
,,,,,,,,,
定,A1-1-54,自卸汽车运土方 每增加1km,等待装、运、卸土方或淤泥流砂，空回。 计量,1000,,1967.28,1967.28,,
工,,人工费,,元,,1.00,0,,
机,,自卸汽车 装载质量15(t),,台班,1.400,1216.62,1703.27,,
综,,企业管理费,,元,100.00,264.01,264.01,,
,,,,,,,,,
定,A1-1-55,自卸汽车运淤泥、流砂 运距1km内,等待装、运、卸土方或淤泥流砂，空回。 计量,1000,,12225.20,12225.2,,
工,,人工费,,元,,1.00,0,,
机,,自卸汽车 装载质量15(t),,台班,8.700,1216.62,10584.59,,
综,,企业管理费,,元,100.00,1640.61,1640.61,,
,,,,,,,,,
定,A1-1-56,自卸汽车运淤泥、流砂 每增加1km,等待装、运、卸土方或淤泥流砂，空回。 计量,1000,,2459.10,2459.1,,
工,,人工费,,元,,1.00,0,,
机,,自卸汽车 装载质量15(t),,台班,1.750,1216.62,2129.09,,
综,,企业管理费,,元,100.00,330.01,330.01,,
,,,,,,,,,
定,A1-1-57,铲运机铲运土方 运距200m内 一、二类土,铲土、运土、卸土及平整，修理边坡，工作面内排水。 计量,1000,,6043.51,6043.51,,
工,,人工费,,元,595.03,-,595.03,,
机,,履带式推土机功率75(kW),,台班,0.440,1039.80,457.51,,
机,,拖式铲运机 斗容量 7(^m^3),,台班,3.920,1066.31,4179.94,,
综,,企业管理费,,元,100.00,811.03,811.03,,
,,,,,,,,,
定,A1-1-58,铲运机铲运土方 运距200m内 三类土,铲土、运土、卸土及平整，修理边坡，工作面内排水。 计量,1000,,7579.32,7579.33,,
工,,人工费,,元,595.03,-,595.03,,
机,,履带式推土机功率75(kW),,台班,0.560,1039.80,582.29,,
机,,拖式铲运机 斗容量 7(^m^3),,台班,5.050,1066.31,5384.87,,
综,,企业管理费,,元,100.00,1017.14,1017.14,,
,,,,,,,,,
定,A1-1-59,铲运机铲运土方 运距200m内 四类土,铲土、运土、卸土及平整，修理边坡，工作面内排水。 计量,1000,,9606.85,9606.85,,
工,,人工费,,元,595.03,-,595.03,,
机,,履带式推土机功率75(kW),,台班,0.710,1039.80,738.26,,
机,,拖式铲运机 斗容量 7(^m^3),,台班,6.550,1066.31,6984.33,,
综,,企业管理费,,元,100.00,1289.23,1289.23,,
,,,,,,,,,
定,A1-1-60,铲运机铲运土方 每增加50m,铲土、运土、卸土及平整，修理边坡，工作面内排水。 计量,1000,,872.28,872.29,,
工,,人工费,,元,,-,0,,
机,,履带式推土机功率75(kW),,台班,0.070,1039.80,72.79,,
机,,拖式铲运机 斗容量 7(^m^3),,台班,0.640,1066.31,682.44,,
综,,企业管理费,,元,100.00,117.06,117.06,,
,,,,,,,,,
定,A1-1-61,推土机推土方 运距20m内 一、二类土,推土、推平，修理边坡，工作面内排水。 计量,1000,,3289.38,3289.38,,
工,,人工费,,元,595.03,-,595.03,,
机,,履带式推土机功率105(kW),,台班,1.880,1198.36,2252.92,,
综,,企业管理费,,元,100.00,441.43,441.43,,
,,,,,,,,,
定,A1-1-62,推土机推土方 运距20m内 三类土,推土、推平，修理边坡，工作面内排水。 计量,1000,,3787.66,3787.66,,
工,,人工费,,元,595.03,-,595.03,,
机,,履带式推土机功率105(kW),,台班,2.240,1198.36,2684.33,,
综,,企业管理费,,元,100.00,508.30,508.3,,
,,,,,,,,,
定,A1-1-63,推土机推土方 运距20m内 四类土,推土、推平，修理边坡，工作面内排水。 计量,1000,,4341.30,4341.3,,
工,,人工费,,元,595.03,-,595.03,,
机,,履带式推土机功率105(kW),,台班,2.640,1198.36,3163.67,,
综,,企业管理费,,元,100.00,582.60,582.6,,
,,,,,,,,,
定,A1-1-64,推土机推土方 每增加10m,推土、推平，修理边坡，工作面内排水。 计量,1000,,941.19,941.19,,
工,,人工费,,元,,-,0,,
机,,履带式推土机功率105(kW),,台班,0.680,1198.36,814.88,,
综,,企业管理费,,元,100.00,126.31,126.31,,
,,,,,,,,,
定,A1-1-65,挖掘机转堆土方(每次) 1000m^3,,1000m3,,3480.93,3480.93,,
工,,人工费,,元,595.03,-,595.03,,
料,,其他材料费,,元,,1.00,0,,
机,,履带式单斗液压挖掘机斗容量 1(m^3),,台班,1.680,1439.74,2418.76,,
机,,电动单筒慢速卷扬机牵引力30(kN),,台班,,281.46,0,,
机,,卷扬机架(单笼5t内)架高40(m内),,台班,,43.30,0,,
综,,企业管理费,,元,100.00,467.14,467.14,,
,,,,,,,,,
定,A1-1-66,机械垂直运输土方 100m^3,,100m3,,1078.38,1078.38,,
工,,人工费,,元,346.07,-,346.07,,
料,,其他材料费,,元,26.00,1.00,26,,
机,,履带式单斗液压挖掘机斗容量 1(m^3),,台班,,1439.74,0,,
机,,电动单筒慢速卷扬机牵引力30(kN),,台班,1.740,281.46,489.74,,
机,,卷扬机架(单笼5t内)架高40(m内),,台班,1.740,43.30,75.34,,
综,,企业管理费,,元,100.00,141.23,141.23,,
,,,,,,,,,
段,A.1.1.2,石方工程,,,,,,,
定,A1-1-67,人工凿一般石方 极软岩,开凿石方，打碎，修边检底，将石方运出坑边。 计量,100,,6180.14,6180.14,,
工,,人工费,,元,5350.77,-,5350.77,,
综,,企业管理费,,元,100.00,829.37,829.37,,
,,,,,,,,,
定,A1-1-68,人工凿一般石方 软岩,开凿石方，打碎，修边检底，将石方运出坑边。 计量,100,,8215.73,8215.73,,
工,,人工费,,元,7113.19,-,7113.19,,
综,,企业管理费,,元,100.00,1102.54,1102.54,,
,,,,,,,,,
定,A1-1-69,人工凿一般石方 较软岩,开凿石方，打碎，修边检底，将石方运出坑边。 计量,100,,10506.79,10506.79,,
工,,人工费,,元,9096.79,-,9096.79,,
综,,企业管理费,,元,100.00,1410.00,1410,,
,,,,,,,,,
定,A1-1-70,人工凿槽、坑石方 极软岩,沟槽、基坑凿石，包括打槽面、碎石、坑壁打直、底检平、将石方运出坑边。 计量,100,,10098.66,10098.66,,
工,,人工费,,元,8743.43,-,8743.43,,
综,,企业管理费,,元,100.00,1355.23,1355.23,,
,,,,,,,,,
定,A1-1-71,人工凿槽、坑石方 软岩,沟槽、基坑凿石，包括打槽面、碎石、坑壁打直、底检平、将石方运出坑边。 计量,100,,11607.66,11607.66,,
工,,人工费,,元,10049.92,-,10049.92,,
综,,企业管理费,,元,100.00,1557.74,1557.74,,
,,,,,,,,,
定,A1-1-72,人工凿槽、坑石方 较软岩,沟槽、基坑凿石，包括打槽面、碎石、坑壁打直、底检平、将石方运出坑边。 计量,100,,17411.49,17411.49,,
工,,人工费,,元,15074.88,-,15074.88,,
综,,企业管理费,,元,100.00,2336.61,2336.61,,
,,,,,,,,,
定,A1-1-73,凿岩机破碎岩石 极软岩,破碎岩石、整修边坡及底面、块料堆放整齐。 计量,100,,2097.64,2097.64,,
工,,人工费,,元,1292.87,-,1292.87,,
料,,六角空心钢 综合,,t,0.003,4010.04,12.03,,
料,,合金钢钻头 综合,,个,2.000,5.29,10.58,,
料,,高压橡胶风管,,m,0.400,24.79,9.92,,
机,,风动凿岩机 手持式,,台班,3.853,14.10,54.33,,
机,,内燃空气压缩机 排气量 3(m^3/m∈),,台班,1.933,228.03,440.78,,
综,,企业管理费,,元,100.00,277.13,277.13,,
,,,,,,,,,
定,A1-1-74,凿岩机破碎岩石 软岩,破碎岩石、整修边坡及底面、块料堆放整齐。 计量,100,,3129.97,3129.97,,
工,,人工费,,元,1938.98,-,1938.98,,
料,,六角空心钢 综合,,t,0.003,4010.04,12.03,,
料,,合金钢钻头 综合,,个,2.000,5.29,10.58,,
料,,高压橡胶风管,,m,0.400,24.79,9.92,,
机,,风动凿岩机 手持式,,台班,5.780,14.10,81.5,,
机,,内燃空气压缩机 排气量 3(m^3/m∈),,台班,2.900,228.03,661.29,,
综,,企业管理费,,元,100.00,415.67,415.67,,
,,,,,,,,,
定,A1-1-75,凿岩机破碎岩石 较软岩,破碎岩石、整修边坡及底面、块料堆放整齐。 计量,100,,4678.10,4678.1,,
工,,人工费,,元,2907.96,-,2907.96,,
料,,六角空心钢 综合,,t,0.003,4010.04,12.03,,
料,,合金钢钻头 综合,,个,2.000,5.29,10.58,,
料,,高压橡胶风管,,m,0.400,24.79,9.92,,
机,,风动凿岩机 手持式,,台班,8.670,14.10,122.25,,
机,,内燃空气压缩机 排气量 3(m^3/m∈),,台班,4.350,228.03,991.93,,
综,,企业管理费,,元,100.00,623.43,623.43,,
,,,,,,,,,
定,A1-1-76,凿岩机破碎岩石 较硬岩,破碎岩石、整修边坡及底面、块料堆放整齐。 计量,100,,6414.11,6414.11,,
工,,人工费,,元,4039.61,-,4039.61,,
料,,六角空心钢 综合,,t,0.003,4010.04,12.03,,
料,,合金钢钻头 综合,,个,2.000,5.29,10.58,,
料,,高压橡胶风管,,m,0.400,24.79,9.92,,
机,,风动凿岩机 手持式,,台班,11.560,14.10,163,,
机,,内燃空气压缩机 排气量 3(m^3/m∈),,台班,5.800,228.03,1322.57,,
综,,企业管理费,,元,100.00,856.40,856.4,,
,,,,,,,,,
定,A1-1-77,凿岩机破碎岩石 坚硬岩,破碎岩石、整修边坡及底面、块料堆放整齐。 计量,100,,9868.68,9868.68,,
工,,人工费,,元,6139.24,-,6139.24,,
料,,六角空心钢 综合,,t,0.003,4010.04,12.03,,
料,,合金钢钻头 综合,,个,2.000,5.29,10.58,,
料,,高压橡胶风管,,m,0.400,24.79,9.92,,
机,,风动凿岩机 手持式,,台班,18.496,14.10,260.79,,
机,,内燃空气压缩机 排气量 3(m^3/m∈),,台班,9.280,228.03,2116.12,,
综,,企业管理费,,元,100.00,1320.00,1320,,
,,,,,,,,,
定,A1-1-78,履带式单头液压岩石破碎机破碎一般石方 极软石,装拆凿岩机头、破碎石方、机械移动。 计量,100,,3325.00,3325,,
工,,人工费,,元,198.36,-,198.36,,
料,,合金钎头 Φ150,,个,0.002,141.03,0.28,,
机,,履带式单头岩石破碎机功率105(kW),,台班,1.774,1510.81,2680.18,,
综,,企业管理费,,元,100.00,446.18,446.18,,
,,,,,,,,,
定,A1-1-79,履带式单头液压岩石破碎机破碎一般石方 软岩,装拆凿岩机头、破碎石方、机械移动。 计量,100,,4878.17,4878.17,,
工,,人工费,,元,198.36,-,198.36,,
料,,合金钎头 Φ150,,个,0.003,141.03,0.42,,
机,,履带式单头岩石破碎机功率105(kW),,台班,2.664,1510.81,4024.8,,
综,,企业管理费,,元,100.00,654.59,654.59,,
,,,,,,,,,
定,A1-1-80,履带式单头液压岩石破碎机破碎一般石方 较软岩,装拆凿岩机头、破碎石方、机械移动。 计量,100,,7209.76,7209.76,,
工,,人工费,,元,198.36,-,198.36,,
料,,合金钎头 Φ150,,个,0.005,141.03,0.71,,
机,,履带式单头岩石破碎机功率105(kW),,台班,4.000,1510.81,6043.24,,
综,,企业管理费,,元,100.00,967.45,967.45,,
,,,,,,,,,
定,A1-1-81,履带式单头液压岩石破碎机破碎一般石方 较硬岩,装拆凿岩机头、破碎石方、机械移动。 计量,100,,11859.53,11859.53,,
工,,人工费,,元,198.36,-,198.36,,
料,,合金钎头 Φ150,,个,0.013,141.03,1.83,,
机,,履带式单头岩石破碎机功率105(kW),,台班,6.664,1510.81,10068.04,,
综,,企业管理费,,元,100.00,1591.30,1591.3,,
,,,,,,,,,
定,A1-1-82,履带式单头液压岩石破碎机破碎一般石方 坚硬岩,装拆凿岩机头、破碎石方、机械移动。 计量,100,,14932.39,14932.39,,
工,,人工费,,元,198.36,-,198.36,,
料,,合金钎头 Φ150,,个,0.025,141.03,3.53,,
机,,履带式单头岩石破碎机功率105(kW),,台班,8.424,1510.81,12727.06,,
综,,企业管理费,,元,100.00,2003.44,2003.44,,
,,,,,,,,,
定,A1-1-83,履带式单头液压岩石破碎机破碎槽、坑石方 极软岩,装拆凿岩机头、破碎石方、机械移动。 计量,100,,3990.41,3990.41,,
工,,人工费,,元,238.03,-,238.03,,
料,,合金钎头 φ 150,,个,0.003,141.03,0.42,,
机,,履带式单头岩石破碎机功率105(kW),,台班,2.129,1510.81,3216.51,,
综,,企业管理费,,元,100.00,535.45,535.45,,
,,,,,,,,,
定,A1-1-84,履带式单头液压岩石破碎机破碎槽、坑石方 软岩,装拆凿岩机头、破碎石方、机械移动。 计量,100,,5854.20,5854.2,,
工,,人工费,,元,238.03,-,238.03,,
料,,合金钎头 φ 150,,个,0.004,141.03,0.56,,
机,,履带式单头岩石破碎机功率105(kW),,台班,3.197,1510.81,4830.06,,
综,,企业管理费,,元,100.00,785.55,785.55,,
,,,,,,,,,
定,A1-1-85,履带式单头液压岩石破碎机破碎槽、坑石方 较软岩,装拆凿岩机头、破碎石方、机械移动。 计量,100,,8651.70,8651.7,,
工,,人工费,,元,238.03,-,238.03,,
料,,合金钎头 φ 150,,个,0.006,141.03,0.85,,
机,,履带式单头岩石破碎机功率105(kW),,台班,4.800,1510.81,7251.89,,
综,,企业管理费,,元,100.00,1160.93,1160.93,,
,,,,,,,,,
定,A1-1-86,履带式单头液压岩石破碎机破碎槽、坑石方 较硬岩,装拆凿岩机头、破碎石方、机械移动。 计量,100,,14231.83,14231.83,,
工,,人工费,,元,238.03,-,238.03,,
料,,合金钎头 φ 150,,个,0.016,141.03,2.26,,
机,,履带式单头岩石破碎机功率105(kW),,台班,7.997,1510.81,12081.95,,
综,,企业管理费,,元,100.00,1909.59,1909.59,,
,,,,,,,,,
定,A1-1-87,履带式单头液压岩石破碎机破碎槽、坑石方 坚硬岩,装拆凿岩机头、破碎石方、机械移动。 计量,100,,17919.21,17919.21,,
工,,人工费,,元,238.03,-,238.03,,
料,,合金钎头 φ 150,,个,0.030,141.03,4.23,,
机,,履带式单头岩石破碎机功率105(kW),,台班,10.109,1510.81,15272.78,,
综,,企业管理费,,元,100.00,2404.17,2404.17,,
,,,,,,,,,
定,A1-1-88,机械打眼爆破一般石方 极软岩,布孔、打眼、准备炸药及装药，准备及填充填塞物，安爆破线，封锁爆破区，爆破前后的检查、爆破、清理岩石、撬开及破碎不规则的大石块，修理工具。 计量,100,,1554.02,1554.02,,
工,,人工费,,元,715.42,-,715.42,,
料,,六角空心钢 综合,,t,0.001,4010.04,4.01,,
料,,合金钢钻头 综合,,个,0.500,5.29,2.65,,
料,,高压橡胶风管,,m,0.126,24.79,3.12,,
料,,高压橡胶管 综合,,m,0.203,59.37,12.05,,
料,,铜芯聚氯乙烯绝缘导线BV-1.5 mm^2,,m,45.241,0.72,32.57,,
料,,铜芯聚氯乙烯绝缘导线BV-2.5 mm^2,,m,23.841,1.11,26.46,,
料,,铜芯聚氯乙烯绝缘导线BV-4 mm^2,,m,3.590,1.80,6.46,,
